wav_filename,wav_filesize,transcript
/data/shared-task/test/40481.wav,53158,this is near the bank of england
/data/shared-task/test/40482.wav,49958,where is the national gallery
/data/shared-task/test/40485.wav,58918,which bus goes there
/data/shared-task/test/40486.wav,75558,where is the natural history museum
/data/shared-task/test/40488.wav,72358,marble arch is to hyde park
/data/shared-task/test/40489.wav,65958,arch is to hyde park
/data/shared-task/test/40490.wav,42278,where is the british museum
/data/shared-task/test/40491.wav,52518,is the oxford street
/data/shared-task/test/40492.wav,73638,where is the oxford street
/data/shared-task/test/40494.wav,45478,i want a room for two nights
/data/shared-task/test/40496.wav,37798,is there a hotel bar
/data/shared-task/test/40497.wav,49958,i would like to stay for seven nights please
/data/shared-task/test/40498.wav,35238,can i pay with credit card
/data/shared-task/test/40499.wav,40998,can i pay with dollars
/data/shared-task/test/40501.wav,40998,can i pay with credit card
/data/shared-task/test/40502.wav,34598,is there a lift
/data/shared-task/test/40503.wav,52518,can i have a room for two nights please
/data/shared-task/test/40504.wav,35238,i would like a single room
/data/shared-task/test/40505.wav,66598,can i have a room for three nights please
/data/shared-task/test/40506.wav,54438,i would like a single room
/data/shared-task/test/40507.wav,41638,can i pay with visa
/data/shared-task/test/40509.wav,42278,is there a grocery
/data/shared-task/test/40510.wav,58278,can i have a room for three nights please
/data/shared-task/test/40511.wav,43558,i would like a twin room
/data/shared-task/test/40515.wav,46118,i would like a twin room
/data/shared-task/test/40517.wav,48678,can i pay with credit card
/data/shared-task/test/40519.wav,56998,can i have a room for five nights please
/data/shared-task/test/40520.wav,49318,can i pay with dollars
/data/shared-task/test/40527.wav,63398,i would like four tickets to london
/data/shared-task/test/40528.wav,72358,i would like to leave tomorrow at noon
/data/shared-task/test/40530.wav,52518,i would like five tickets to london
/data/shared-task/test/40532.wav,51238,my name is barbara
/data/shared-task/test/40534.wav,53158,i would like tickets to london
/data/shared-task/test/40535.wav,25638,my name is sarah
/data/shared-task/test/40537.wav,39718,i would like two musical tickets
/data/shared-task/test/40539.wav,41638,i would like to sit in the tenth row
/data/shared-task/test/40540.wav,30118,i want five tickets
/data/shared-task/test/40542.wav,50598,i would like to go on saturday evening
/data/shared-task/test/40544.wav,44838,four tickets
/data/shared-task/test/40546.wav,48038,i would like to go on tomorrow night
/data/shared-task/test/40548.wav,55718,i want two tickets for the lion king
/data/shared-task/test/40549.wav,59558,i want two tickets for the
/data/shared-task/test/40552.wav,53798,i want two tickets for the lion king
/data/shared-task/test/40553.wav,51878,i would like to sit in the tenth row
/data/shared-task/test/40555.wav,43558,i would like three musical tickets
/data/shared-task/test/40556.wav,49958,i would like three tickets for billy elliot
/data/shared-task/test/40558.wav,44198,i would like four musical tickets
/data/shared-task/test/40559.wav,40358,i would like four tickets for billy elliot
/data/shared-task/test/40560.wav,53798,i would like to sit in the tenth row
/data/shared-task/test/40561.wav,37158,i would like two tickets
/data/shared-task/test/40564.wav,39078,i would like to sit in front
/data/shared-task/test/40565.wav,38438,i would like three musical tickets
/data/shared-task/test/40566.wav,41638,i would like three tickets for mamma mia
/data/shared-task/test/40568.wav,30758,i want two tickets
/data/shared-task/test/40569.wav,42918,i would like to go today evening
/data/shared-task/test/40570.wav,50598,i would like two tickets for billy elliot
/data/shared-task/test/40571.wav,56998,i would like to sit in the second row
/data/shared-task/test/40572.wav,28838,my name is sarah
/data/shared-task/test/40573.wav,31398,i am from france
/data/shared-task/test/40574.wav,38438,i have two younger brothers
/data/shared-task/test/40577.wav,30758,brown boots please
/data/shared-task/test/40579.wav,40998,i would like a green tee shirt
/data/shared-task/test/40580.wav,38438,how much does it cost
/data/shared-task/test/40582.wav,78118,i want to pay with a credit card
/data/shared-task/test/40583.wav,37158,is there a hotel bar
/data/shared-task/test/40585.wav,61478,a single room
/data/shared-task/test/40587.wav,54438,i will have a tea
/data/shared-task/test/40589.wav,48038,i wanna have a
/data/shared-task/test/40591.wav,38438,i stay six nights
/data/shared-task/test/40592.wav,154918,ah how many rooms do you want for six nights
/data/shared-task/test/40593.wav,42918,i wanna einzelzimmer
/data/shared-task/test/40599.wav,11558,i
/data/shared-task/test/40603.wav,8358,i
/data/shared-task/test/40610.wav,8998,i
/data/shared-task/test/40612.wav,10918,i
/data/shared-task/test/40619.wav,11558,i
/data/shared-task/test/40641.wav,101798,a room for one week please
/data/shared-task/test/40643.wav,32038,is there a hotel bar
/data/shared-task/test/40644.wav,47398,my name is silvia
/data/shared-task/test/40646.wav,54438,i have four older sisters
/data/shared-task/test/40649.wav,38438,i want to have some boots
/data/shared-task/test/40650.wav,59558,i want to have some boots
/data/shared-task/test/40651.wav,27558,want red boots
/data/shared-task/test/40652.wav,30118,red boots please
/data/shared-task/test/40656.wav,42918,large
/data/shared-task/test/40657.wav,44198,how much is it
/data/shared-task/test/40658.wav,47398,a room for four nights
/data/shared-task/test/40659.wav,30118,thank you
/data/shared-task/test/40662.wav,49318,i want to pay with euros
/data/shared-task/test/40664.wav,51878,is there a hairdresser here
/data/shared-task/test/40665.wav,37798,where's the hairdresser
/data/shared-task/test/40666.wav,42918,the toilet is dirty
/data/shared-task/test/40667.wav,71078,there is no shower gel in the in the room
/data/shared-task/test/40669.wav,43558,i would like a junior suite
/data/shared-task/test/40670.wav,70438,i want to pay with the credit card
/data/shared-task/test/40673.wav,37798,a suite
/data/shared-task/test/40674.wav,55718,i would like to pay with the credit card
/data/shared-task/test/40675.wav,42918,has it a hotel restaurant
/data/shared-task/test/40676.wav,38438,where's the hotel restaurant
/data/shared-task/test/40679.wav,74278,where can can i find the hairdryer
/data/shared-task/test/40682.wav,39718,which bus goes there
/data/shared-task/test/40687.wav,56998,i would like some garlic bread
/data/shared-task/test/40690.wav,40998,i want the
/data/shared-task/test/40692.wav,62118,i want to pay with the credit card
/data/shared-task/test/40697.wav,71078,i would like pay with the credit card
/data/shared-task/test/40698.wav,19238,a lift
/data/shared-task/test/40699.wav,35878,has it a lift
/data/shared-task/test/40700.wav,63398,a room for four nights please
/data/shared-task/test/40703.wav,89638,i would like to pay with swiss francs please
/data/shared-task/test/40706.wav,42278,a suite please
/data/shared-task/test/40707.wav,66598,i would like to pay with the credit card
/data/shared-task/test/40710.wav,35878,a swim bath
/data/shared-task/test/40711.wav,48678,where is the swimming pool
/data/shared-task/test/40714.wav,81958,in my room it hasn't got a
/data/shared-task/test/40718.wav,41638,i'm madeleine
/data/shared-task/test/40719.wav,45478,i need five tickets to london
/data/shared-task/test/40721.wav,45478,my name is nick
/data/shared-task/test/40726.wav,40998,my name is andy
/data/shared-task/test/40727.wav,42278,i'm from canada
/data/shared-task/test/40728.wav,60838,i want to leave at thursday evening
/data/shared-task/test/40730.wav,56358,cheap i need a creeper ticket
/data/shared-task/test/40731.wav,37158,i want a keep ticket
/data/shared-task/test/40734.wav,32678,my name is nick
/data/shared-task/test/40736.wav,46758,france is in europe
/data/shared-task/test/40737.wav,50598,the capital of france is paris
/data/shared-task/test/40738.wav,62118,i have two older sisters
/data/shared-task/test/40739.wav,54438,i go on holiday
/data/shared-task/test/40740.wav,39718,this is my passport
/data/shared-task/test/40741.wav,56998,i need one musical ticket
/data/shared-task/test/40742.wav,61478,a ticket for billy elliot
/data/shared-task/test/40744.wav,88358,a ticket for the museum museum
/data/shared-task/test/40745.wav,45478,i need four tickets
/data/shared-task/test/40746.wav,55718,i want some boots
/data/shared-task/test/40747.wav,72358,i want brown boots
/data/shared-task/test/40748.wav,37798,i want a tee shirt
/data/shared-task/test/40749.wav,42918,i want a red tee shirt
/data/shared-task/test/40750.wav,35878,i need a large
/data/shared-task/test/40752.wav,47398,i don't want this t-shirt
/data/shared-task/test/40753.wav,68518,i need a ticket to westminster
/data/shared-task/test/40755.wav,78118,i would like to pay with dollars
/data/shared-task/test/40756.wav,45478,a room for one week please
/data/shared-task/test/40758.wav,61478,i would like to pay with the post card
/data/shared-task/test/40759.wav,59558,is there a hairdresser
/data/shared-task/test/40760.wav,57638,a room for three nights please
/data/shared-task/test/40761.wav,56358,i would like to pay with the post card
/data/shared-task/test/40763.wav,56998,i would like to leave at tuesday
/data/shared-task/test/40765.wav,65318,i am from canada woo
/data/shared-task/test/40766.wav,60198,i need four tickets to london
/data/shared-task/test/40767.wav,55718,i four tickets to london
/data/shared-task/test/40768.wav,74278,i'd like to leace at one o'clock tomorrow
/data/shared-task/test/40769.wav,43558,my name is michelle
/data/shared-task/test/40770.wav,40358,i'm from austria
/data/shared-task/test/40772.wav,67878,i'm looking for boots
/data/shared-task/test/40773.wav,59558,i would like some boots
/data/shared-task/test/40776.wav,58918,a room for two nights
/data/shared-task/test/40777.wav,56358,a twin room please
/data/shared-task/test/40778.wav,60838,i want to pay with the credit card
/data/shared-task/test/40779.wav,81318,i want to pay with the credit card
/data/shared-task/test/40780.wav,58918,have it a
/data/shared-task/test/40782.wav,60838,a room for three nights
/data/shared-task/test/40783.wav,56998,i want to pay with visa
/data/shared-task/test/40784.wav,73638,i would like to pay with visa
/data/shared-task/test/40785.wav,56358,where is the swimming pool
/data/shared-task/test/40786.wav,50598,my room is dirty
/data/shared-task/test/40788.wav,85798,in my room it hasn't got a shower gel
/data/shared-task/test/40789.wav,60198,i would like the sunday
/data/shared-task/test/40791.wav,55078,i would like my sunday roast well done
/data/shared-task/test/40797.wav,44198,i would like the steak well done
/data/shared-task/test/40799.wav,44838,this is not what i ordered
/data/shared-task/test/40800.wav,49958,i don't have a reservation
/data/shared-task/test/40803.wav,32678,i want brown boots
/data/shared-task/test/40804.wav,40358,i want boots
/data/shared-task/test/40806.wav,49318,i want boots
/data/shared-task/test/40807.wav,39718,forty-two
/data/shared-task/test/40810.wav,57638,i would like to leave tomorrow at eleven a m
/data/shared-task/test/40812.wav,48038,a room for one person
/data/shared-task/test/40815.wav,44838,where is the swimming pool
/data/shared-task/test/40816.wav,49318,i would like the sunday roast
/data/shared-task/test/40818.wav,45478,i would like a mixed salad
/data/shared-task/test/40822.wav,57638,i want a room for five nights
/data/shared-task/test/40823.wav,46758,can i pay with post card
/data/shared-task/test/40824.wav,51238,i want a room for two nights
/data/shared-task/test/40826.wav,23718,is there a gym
/data/shared-task/test/40830.wav,40358,is there a supermarket
/data/shared-task/test/40831.wav,37158,is there a supermarket
/data/shared-task/test/40833.wav,30758,is there a
/data/shared-task/test/40834.wav,25638,is there a
/data/shared-task/test/40836.wav,25638,is there a gym
/data/shared-task/test/40838.wav,40998,i want a room for three nights
/data/shared-task/test/40839.wav,46118,can i pay with credit card
/data/shared-task/test/40841.wav,41638,i'd like a single room
/data/shared-task/test/40842.wav,49958,i want a single room
/data/shared-task/test/40845.wav,42918,i want a room for seven nights
/data/shared-task/test/40846.wav,36518,i'd like a double room
/data/shared-task/test/40847.wav,50598,i'd like to pay with the credit card
/data/shared-task/test/40849.wav,36518,where is the swimming pool
/data/shared-task/test/40858.wav,32038,i want a steak
/data/shared-task/test/40861.wav,36518,i want to pay with visa
/data/shared-task/test/40862.wav,32678,can i pay with visa
/data/shared-task/test/40863.wav,34598,i would like carrots
/data/shared-task/test/40864.wav,44198,i'd like my steak blue
/data/shared-task/test/40865.wav,33318,could i see the dessert menu
/data/shared-task/test/40866.wav,31398,an apple pie please
/data/shared-task/test/40867.wav,40358,i would like to pay by post card
/data/shared-task/test/40869.wav,40998,i want my steak medium
/data/shared-task/test/40871.wav,48038,i want the raspberry sorbet
/data/shared-task/test/40875.wav,41638,i want my steak rare
/data/shared-task/test/40877.wav,28198,i want the check
/data/shared-task/test/40878.wav,35238,i would like to pay with visa
/data/shared-task/test/40879.wav,39078,i would like the sunday roast
/data/shared-task/test/40885.wav,31398,i want the steak
/data/shared-task/test/40887.wav,48038,i would like to pay with mastercard
/data/shared-task/test/40888.wav,40998,i would like a steak
/data/shared-task/test/40890.wav,34598,i want the trifle
/data/shared-task/test/40892.wav,37158,i want a hamburger
/data/shared-task/test/40893.wav,55078,i want my hamburger well done
/data/shared-task/test/40894.wav,39078,i want a mixed salad
/data/shared-task/test/40897.wav,50598,i would like to pay with credit card
/data/shared-task/test/40899.wav,56998,i would like to leave tomorrow at six pm
/data/shared-task/test/40900.wav,39078,i am from england
/data/shared-task/test/40902.wav,35238,my name is john
/data/shared-task/test/40903.wav,44838,i would like two tickets to london
/data/shared-task/test/40904.wav,37798,i am from turkey
/data/shared-task/test/40905.wav,69158,the capital city of turkey is ankara
/data/shared-task/test/40906.wav,31398,i have one sister
/data/shared-task/test/40908.wav,30118,i want boots
/data/shared-task/test/40909.wav,42278,i want the sweatshirt
/data/shared-task/test/40912.wav,45478,this is too expensive
/data/shared-task/test/40913.wav,37158,i want
/data/shared-task/test/40914.wav,87718,i would like a ticket to piccadilly circus
/data/shared-task/test/40917.wav,32678,which bus goes there
/data/shared-task/test/40918.wav,48038,where is the tate modern
/data/shared-task/test/40920.wav,46118,which bus bus goes there
/data/shared-task/test/40922.wav,40998,which bus goes there
/data/shared-task/test/40923.wav,66598,saint pauls cathedral is near the bank of england
/data/shared-task/test/40924.wav,62118,marble arch is opposite of hyde park
/data/shared-task/test/40926.wav,36518,a ticket for wicked
/data/shared-task/test/40927.wav,50598,i want to sit in the middle
/data/shared-task/test/40928.wav,67878,i would like a ticket for the national museum
/data/shared-task/test/40929.wav,25638,two tickets
/data/shared-task/test/40931.wav,30118,i would like to go tonight
/data/shared-task/test/40932.wav,40998,i would like to sit in the seventh row
/data/shared-task/test/40934.wav,51238,three musical tickets
/data/shared-task/test/40939.wav,30758,where is the zoo
/data/shared-task/test/40942.wav,32678,which bus goes there
/data/shared-task/test/40943.wav,51878,where is the national history museum
/data/shared-task/test/40944.wav,55718,i would like four tickets to london
/data/shared-task/test/40945.wav,59558,i would like to leave on monday morning
/data/shared-task/test/40946.wav,33958,i am from portugal
/data/shared-task/test/40949.wav,41638,i am from australia
/data/shared-task/test/40952.wav,30758,i want a sweatshirt
/data/shared-task/test/40954.wav,27558,i want boots
/data/shared-task/test/40955.wav,36518,i'm a forty two
/data/shared-task/test/40957.wav,27558,i am a small
/data/shared-task/test/40958.wav,35878,how much it cost
/data/shared-task/test/40959.wav,40358,this is too expensive
/data/shared-task/test/40960.wav,53158,i would like to stay seven nights
/data/shared-task/test/40961.wav,51238,i would like to have a twin room
/data/shared-task/test/40964.wav,46758,i would like to stay one week
/data/shared-task/test/40966.wav,40358,where is the fitness studio
/data/shared-task/test/40967.wav,46118,i would like a single room
/data/shared-task/test/40969.wav,42278,where is the grocery store
/data/shared-task/test/40971.wav,65318,i would like to leave tomorrow at five p m
/data/shared-task/test/40973.wav,55078,i would like two tickets to london
/data/shared-task/test/40974.wav,122278,i would like to leave twenty one tomorrow
/data/shared-task/test/40975.wav,39078,my name is james
/data/shared-task/test/40976.wav,85798,i would like to have two tickets to london
/data/shared-task/test/40977.wav,42278,my name is paul
/data/shared-task/test/40978.wav,57638,i would like to stay three nights
/data/shared-task/test/40979.wav,35238,i would like a suite
/data/shared-task/test/40981.wav,43558,i would like to stay one week
/data/shared-task/test/40982.wav,61478,i would like to pay with credit card
/data/shared-task/test/40984.wav,55078,i would like to stay five nights
/data/shared-task/test/40986.wav,36518,where is the lift
/data/shared-task/test/40988.wav,62118,i would like to pay with credit card
/data/shared-task/test/40989.wav,52518,is there a fitness studio
/data/shared-task/test/40991.wav,38438,i'm from italy
/data/shared-task/test/40993.wav,45478,i would like a single room
/data/shared-task/test/40994.wav,49318,is there a hotel bar
/data/shared-task/test/40996.wav,51878,i would like with post
/data/shared-task/test/40997.wav,46118,is there a
/data/shared-task/test/40998.wav,44838,who is the coiffeur
/data/shared-task/test/41001.wav,73638,i would like to pay with credit card
/data/shared-task/test/41003.wav,62118,i would like to stay seven nights
/data/shared-task/test/41007.wav,77478,i would like to pay with credit card
/data/shared-task/test/41008.wav,48678,is there a lift
/data/shared-task/test/41009.wav,40358,where is the lift
/data/shared-task/test/41010.wav,66598,i would like to stay three nights
/data/shared-task/test/41011.wav,51878,i would like to pay with the post card
/data/shared-task/test/41012.wav,50598,is there a grocery store
/data/shared-task/test/41013.wav,108838,i would like to leave at four p m tomorrow
/data/shared-task/test/41018.wav,72358,i would like a room for three nights
/data/shared-task/test/41019.wav,98598,i would like to pay with credit card
/data/shared-task/test/41024.wav,67878,i want a room for four nights
/data/shared-task/test/41026.wav,49318,i want a room for four nights
/data/shared-task/test/41027.wav,45478,can i pay with credit card
/data/shared-task/test/41028.wav,33958,can i pay with euros
/data/shared-task/test/41030.wav,42918,my name is john
/data/shared-task/test/41031.wav,56998,i would like three tickets to london
/data/shared-task/test/41032.wav,45478,my name is silvia
/data/shared-task/test/41034.wav,46118,i'd like to pay with dollars
/data/shared-task/test/41035.wav,45478,can i pay with dollars
/data/shared-task/test/41036.wav,79398,can i have a ticket to piccadilly circus
/data/shared-task/test/41039.wav,55718,could i see the dessert menu
/data/shared-task/test/41043.wav,44838,i'm from italian
/data/shared-task/test/41045.wav,58918,this is my passport
/data/shared-task/test/41046.wav,56998,i would like my steak medium
/data/shared-task/test/41049.wav,52518,i would like the steak medium
/data/shared-task/test/41052.wav,58278,i would like to buy some boot
/data/shared-task/test/41053.wav,42278,i would like jeans
/data/shared-task/test/41054.wav,57638,i need a large
/data/shared-task/test/41055.wav,64678,i would like a room for four for five nights
/data/shared-task/test/41056.wav,47398,is there a fitness studio
/data/shared-task/test/41058.wav,50598,i would like brown boots
/data/shared-task/test/41060.wav,44198,i need a large
/data/shared-task/test/41061.wav,53798,how much is it
/data/shared-task/test/41062.wav,51238,where's the piccadilly circus
/data/shared-task/test/41064.wav,56998,i would like to pay with credit card
/data/shared-task/test/41065.wav,46758,i would like the steak
/data/shared-task/test/41066.wav,40998,can i have the dessert menu
/data/shared-task/test/41067.wav,64678,can i have the bill please
/data/shared-task/test/41068.wav,78118,i would like a carbonated water
/data/shared-task/test/41069.wav,51238,i would like my steak blue
/data/shared-task/test/41070.wav,78758,i would like the custard tart
/data/shared-task/test/41072.wav,65958,i would like to pay with swiss francs
/data/shared-task/test/41073.wav,63398,is there a hotel restaurant
/data/shared-task/test/41074.wav,61478,i would like a room for six nights
/data/shared-task/test/41076.wav,51878,i would like a room for six nights
/data/shared-task/test/41077.wav,42278,is there a swimming pool
/data/shared-task/test/41078.wav,55718,i would like a steak
/data/shared-task/test/41083.wav,47398,my name is stephanie
/data/shared-task/test/41085.wav,46758,i go in the holiday
/data/shared-task/test/41087.wav,50598,i have two sisters
/data/shared-task/test/41090.wav,89638,i would like two tickets for billy elliot
/data/shared-task/test/41092.wav,69798,i would like two musical tickets
/data/shared-task/test/41093.wav,68518,i want to sit in the first row
/data/shared-task/test/41094.wav,81318,i'd like three tickets
/data/shared-task/test/41096.wav,51238,this is my passport
/data/shared-task/test/41098.wav,44198,this is my passport
/data/shared-task/test/41099.wav,72998,i would like a ticket to london
/data/shared-task/test/41100.wav,77478,can i have a ticket to london
/data/shared-task/test/41103.wav,72998,i want two tickets for the lion king
/data/shared-task/test/41104.wav,57638,i would like three tickets
/data/shared-task/test/41105.wav,80038,what bus drives there
/data/shared-task/test/41106.wav,51878,i would like boots
/data/shared-task/test/41107.wav,70438,i would like a tee shirt
/data/shared-task/test/41109.wav,100518,i would like to leave at sunday
/data/shared-task/test/41110.wav,65958,i would like three musical tickets
/data/shared-task/test/41112.wav,46118,i'm fine
/data/shared-task/test/41114.wav,57638,i need a large
/data/shared-task/test/41116.wav,119078,i would like to leave tomorrow at twelve o'clock
/data/shared-task/test/41117.wav,56998,i'm from america
/data/shared-task/test/41118.wav,99238,which bus drives there
/data/shared-task/test/41120.wav,44838,i would like boots
/data/shared-task/test/41121.wav,56998,i would like a sweatshirt
/data/shared-task/test/41122.wav,67238,how much is it how much is it
/data/shared-task/test/41123.wav,72358,that's too expensive
/data/shared-task/test/41124.wav,86438,can i have a ticket to london please
/data/shared-task/test/41125.wav,73638,i want a ticket to london
/data/shared-task/test/41126.wav,48678,my name is paolo
/data/shared-task/test/41127.wav,60838,i would like to leave tomorrow
/data/shared-task/test/41128.wav,48038,i'm from switzerland
/data/shared-task/test/41129.wav,49958,my name is michelle
/data/shared-task/test/41131.wav,81958,i'm from germany
/data/shared-task/test/41133.wav,72998,i would like two tickets for friday evening
/data/shared-task/test/41135.wav,61478,i would like a ticket for friday evening
/data/shared-task/test/41136.wav,96038,i would like two tickets for the lion king
/data/shared-task/test/41137.wav,69798,i would like to sit on the front
/data/shared-task/test/41138.wav,67878,i would like two musical tickets
/data/shared-task/test/41139.wav,94118,i would like two tickets for the lion king
/data/shared-task/test/41140.wav,46118,two tickets
/data/shared-task/test/41142.wav,113318,i would like to sit in the seventh row
/data/shared-task/test/41148.wav,53798,i'm good
/data/shared-task/test/41149.wav,64678,i need thirty eight
/data/shared-task/test/41154.wav,53158,how much is the tee shirt
/data/shared-task/test/41155.wav,78118,i would like a boots
/data/shared-task/test/41157.wav,64678,i would like a purple tee shirt
/data/shared-task/test/41159.wav,46118,i would like a tee shirt
/data/shared-task/test/41160.wav,56358,can i have a green tee shirt
/data/shared-task/test/41161.wav,40998,i need a large
/data/shared-task/test/41162.wav,33958,i'm good
/data/shared-task/test/41163.wav,62118,i need forty-two
/data/shared-task/test/41164.wav,50598,i need a large
/data/shared-task/test/41165.wav,42278,this is too expensive
/data/shared-task/test/41166.wav,64678,i would like red boots
/data/shared-task/test/41169.wav,30118,this is too expensive
/data/shared-task/test/41171.wav,67238,i would like a green shirt
/data/shared-task/test/41172.wav,53798,this is too expensive
/data/shared-task/test/41173.wav,75558,where is the national gallery
/data/shared-task/test/41175.wav,42278,where is the zoo
/data/shared-task/test/41177.wav,49958,where's the piccadilly circus
/data/shared-task/test/41178.wav,106918,the saint pauls cathedral is near the bank of england
/data/shared-task/test/41179.wav,58278,i want a room for five nights
/data/shared-task/test/41180.wav,49318,a single room please
/data/shared-task/test/41181.wav,67238,can i pay with credit card
/data/shared-task/test/41184.wav,84518,is there a grocery store
/data/shared-task/test/41185.wav,101798,i want a room for three nights
/data/shared-task/test/41186.wav,88358,a single room please
/data/shared-task/test/41188.wav,48038,can i pay with credit card
/data/shared-task/test/41189.wav,88998,i want a room for three nights
/data/shared-task/test/41190.wav,58278,a single room please
/data/shared-task/test/41191.wav,49958,a single room please
/data/shared-task/test/41192.wav,109478,a single room please
/data/shared-task/test/41194.wav,55718,can i pay with mastercard
/data/shared-task/test/41195.wav,39078,is there a gym
/data/shared-task/test/41197.wav,91558,where is the sham
/data/shared-task/test/41198.wav,86438,i want a room for three nights
/data/shared-task/test/41201.wav,63398,is there the hotel bar
/data/shared-task/test/41203.wav,147238,where is the hotel bar
/data/shared-task/test/41205.wav,59558,i want a room for four nights
/data/shared-task/test/41206.wav,65318,a single room please
/data/shared-task/test/41208.wav,45478,is there a gym
/data/shared-task/test/41210.wav,59558,i want a room for six nights
/data/shared-task/test/41213.wav,61478,can i have a double room please
/data/shared-task/test/41215.wav,62118,can i pay with mastercard
/data/shared-task/test/41216.wav,48038,is there a lift
/data/shared-task/test/41217.wav,55718,where is the lift
/data/shared-task/test/41218.wav,60198,i want a room for six nights
/data/shared-task/test/41220.wav,62118,can i pay with post card
/data/shared-task/test/41221.wav,64678,is there a chaffeur
/data/shared-task/test/41222.wav,84518,is there a chauffeur
/data/shared-task/test/41223.wav,65958,i want a room for seven nights
/data/shared-task/test/41226.wav,68518,is there a hotel restaurant
/data/shared-task/test/41227.wav,62118,where is the hotel restaurant
/data/shared-task/test/41229.wav,53798,i want a room for seven nights please
/data/shared-task/test/41232.wav,51878,can i pay with credit card
/data/shared-task/test/41233.wav,52518,is there a a swimming pool
/data/shared-task/test/41234.wav,65958,where is the uh the swimming pool
/data/shared-task/test/41237.wav,123558,i want a room for four nights please
/data/shared-task/test/41238.wav,117798,can i pay with credit card ah post card sorry
/data/shared-task/test/41240.wav,40998,is there a
/data/shared-task/test/41241.wav,46118,i want two tickets to london
/data/shared-task/test/41242.wav,60838,i want to leave at tuesday
/data/shared-task/test/41243.wav,35878,my name is mona
/data/shared-task/test/41244.wav,31398,i'm from italy
/data/shared-task/test/41245.wav,55718,i want four tickets to london
/data/shared-task/test/41247.wav,56358,i want to leave on uh on wednesday morning
/data/shared-task/test/41248.wav,40358,my name is john
/data/shared-task/test/41249.wav,81958,my name is john
/data/shared-task/test/41251.wav,54438,i want a room for four five nights
/data/shared-task/test/41252.wav,38438,a single room please
/data/shared-task/test/41253.wav,42918,can i pay with credit card
/data/shared-task/test/41255.wav,43558,i want a room for two nights
/data/shared-task/test/41256.wav,50598,a single room please
/data/shared-task/test/41257.wav,42918,can i pay with credit card
/data/shared-task/test/41258.wav,37798,is there a lift
/data/shared-task/test/41259.wav,55718,i want one ticket to london
/data/shared-task/test/41260.wav,169638,i leave at thirty o'clock morning
/data/shared-task/test/41263.wav,42278,from italy
/data/shared-task/test/41265.wav,50598,i want two tickets to london
/data/shared-task/test/41272.wav,41638,can i pay with credit card
/data/shared-task/test/41273.wav,39078,i want a ticket to westminster
/data/shared-task/test/41277.wav,87718,i want a ticket to trafalgar square
/data/shared-task/test/41279.wav,45478,i want ticket to green park
/data/shared-task/test/41282.wav,47398,i want a ticket to notting hill
/data/shared-task/test/41283.wav,34598,can i pay with post card
/data/shared-task/test/41284.wav,109478,i want a ticket to piccadilly circus
/data/shared-task/test/41287.wav,99878,i want a a ticket to piccadilly circus
/data/shared-task/test/41291.wav,71078,can i pay with master credit card
/data/shared-task/test/41293.wav,51238,can i pay with euros
/data/shared-task/test/41294.wav,59558,want a ticket to green park
/data/shared-task/test/41296.wav,39718,pay with dollars
/data/shared-task/test/41297.wav,61478,can i with dollars
/data/shared-task/test/41298.wav,32038,my name is janet
/data/shared-task/test/41299.wav,42278,i'm from italy
/data/shared-task/test/41302.wav,158758,the capital of of italy is rome
/data/shared-task/test/41308.wav,63398,i need but boot
/data/shared-task/test/41311.wav,49318,i want two musical tickets
/data/shared-task/test/41312.wav,62118,i want two tickets for tuesday night
/data/shared-task/test/41314.wav,64678,i want two tickets for billy elliot
/data/shared-task/test/41318.wav,39078,i would like a still water
/data/shared-task/test/41320.wav,39078,i'd like a steak
/data/shared-task/test/41322.wav,45478,i'd like my steak rare
/data/shared-task/test/41323.wav,71718,i like my steak rare
/data/shared-task/test/41327.wav,49318,could i see the dessert menu
/data/shared-task/test/41328.wav,74918,can you what can i what please the desert menu
/data/shared-task/test/41329.wav,62758,can i pay with credit card
/data/shared-task/test/41330.wav,34598,is there a lift
/data/shared-task/test/41331.wav,54438,where is the lift
/data/shared-task/test/41334.wav,74918,i want a double room please
/data/shared-task/test/41337.wav,40358,can i pay with visa
/data/shared-task/test/41338.wav,57638,is there a hotel restaurant
