wav_filename,wav_filesize,transcript
/data/common-voice/clips/028fc0d6cfa21d76375d5b8e7c9f6e77f5cefb96ca42214b2c9bf4302207cb8faa10526ef40ac1c02ebaf4c14d6456c3be686251e4aa28753c20ab2650e1c906.wav,101420,i was impatient to see it opened
/data/common-voice/clips/f87bc5acceca3da96c96da5408e5db0d25fb9be7bfca1d77a88280b9aeb898089eb4bff14804d445f81be82fc86e7f624f02d6d2a8e79789ca5439a7d9432a93.wav,115244,he's followed every game and his mouth's watering
/data/common-voice/clips/abe9d186e145017301e775857e04a88f3204943d589a4b602bbd9957a85a7250ca601762924af6cbd01627ecd35ca0136c740eb92e8543cdd9b820e9e25adac3.wav,188972,i never stole a watch in my life
/data/common-voice/clips/11f8f8e6452fe26fffab0f92cf931a0b233d5f4c0b2f9d56992c3c303ad952eb7be29bb67152960cb3d9e0244b938c17ee52807914969ee80fd0fcdc65bd98ff.wav,124460,they set off running wildly into the trees
/data/common-voice/clips/cca9528dd0449c67507f2cb77bdd21b8758f05c62efdab183075f2b3378ddcafaca7ffc9251ecf9058c09ac2e1374e1f07a770a5b2f1ba1c99f399c2becfd14d.wav,290348,according to the predominant notion in the vatican condoms shouldn't be used in spite of hiv
/data/common-voice/clips/815782b4675a8fdea4e2ebb12de98a14fc5fd57d9b9474e349dcb88f2544eb5de24f6ed74778930c73327a32cfeaaadab8fb2cc4d1ad05d2928a547c86008bb1.wav,94508,how long have you had this bruise
/data/common-voice/clips/5ecd14bffac91275fa727d8b538ad3b2fdf2ed586c748d8dcd970cfd387f1c5885b9f4187699fad4d1661aad877f46dacc0fe98afdb5d711beb9c3aeef94f4d0.wav,185900,that baker he said to himself without completing the thought
/data/common-voice/clips/0a497a564de1a7b0c07438c2803e97a339608c03288cf2cc64bd3227bfcb2820d4d6485d7d7162e946382da8f981722b435c42c53215410e6af7bf5ba8f28b1d.wav,144428,ogilvy told him everything that he had seen
/data/common-voice/clips/af64d435c02ab54f23def20b7dee5e8936b2bab464fa328f856f399b2d6434ebf4a4891cc9388966a1b5af9e2d53d4cfb04551b7968285c7b2543a35fe8f68aa.wav,106796,rich here poor hereafter
/data/common-voice/clips/91318f15274be25814d79feff41e263eea1bbc63380114ba11bcb3f92de798b15b727342c96d59fca44bcb20613f90605462aad9e5aba9c255f895560264ffdb.wav,225836,taking wares to market for selling
/data/common-voice/clips/17bfb8cb9090ef3e655098647e29632d3b7c2cb828ecffde6375ca92f50e1860dea77682ff6d053a2e61248460dfadff366ebce182dbce2588f78475a7cc244c.wav,109868,even then he hardly understood what this meant
/data/common-voice/clips/4204f2d879ee73c90abe45ec640df897f004167588e94deb580b65f2b7be918ccca1688b5c92ae624bff14c04b7d32e355882de7ab04133b66d07be31beda311.wav,172844,and i say maybe you both have it!
/data/common-voice/clips/ed13d5b19518c599ecb5749e85c9e8dcac419409fe6ce2f58861fef9e19458b0bd3432cbbf88b13a6d12823cb4148788e5c42eaa72bb80f8fa58547e393ef0d1.wav,172844,why did you do it
/data/common-voice/clips/5e967a7dd2c5e0ba32efb0d081a0c011368c0a279625915c19e8cc76a6a6ead76d85c0e21edfb0bd0ada642ee6ee2a73a2c3c417b99b1dcf208c1ff00ee5cafa.wav,175148,to increase his popularity in publicopinion polls the politician started a campaign
/data/common-voice/clips/d6823c140f2572f999a909c964c3b3168f96a8d394c3153a59c016ae7b3e2506fb287e3b8960f6a1158afd48eb581592424358358601b88ac338fcc4db1a7407.wav,76844,the englishman didn't answer him directly
/data/common-voice/clips/316bd9496dbc8f02473378a3e0cb7b710c960d24b462e64a2adc6c1c262f726598371c96ec90a6e580a902a1ba8cd59bacef4ef7462c57458700cd7640961c8e.wav,174380,throughout the entire day we will be on the lookout for our enemies
/data/common-voice/clips/8d2bfbac3cef6622ea3d91908a8410e0aa73161f9be63a6d9884321e0a9b6c7d69d2d6a340610d6b29044d002a929431d521525638d43eafbfc362b91fecd650.wav,82988,are you ready to hear my counterargument
/data/common-voice/clips/5c331e5d5dbccea1f88f837e056ff318f377b05e9b0c2f79c655164d2979866e3110555e3c15549730560c5ad74017fa445f82378865aedd48773029f100ed49.wav,266540,you can't go any farther one of them said
/data/common-voice/clips/8c584cc99ca0bda50606032450d0b93ca21e69e1c020870fcd5801aa5dd88a3063e2d2558e8f4085a688ef920105bdb2d7204de0a253b5af8e76edbdda36a343.wav,140588,let me see it!
/data/common-voice/clips/e3ac863379663788d3bdada379d6cab9f389dec889968462790cdc0fabae036c56acf1bfb3be6ef235264222256c9a94ef3507aece2b4ba5e910cca9fbe17ddb.wav,159788,the empty flask stood on the tin tray
/data/common-voice/clips/b4b327d8ccaf9242a4c4a8f9c51e824eaf248904509b47648fbf9391d6de4bad67e96bf745b52bc893791f0fb833dccde534548da2e47af3cee66f8c9cd100d3.wav,171308,where are the others
/data/common-voice/clips/1c71e98b4a0a6bea22ea37dd94ff5e5b3a426abf9048c80870faf2101653723d0c30412f22cb91c4fe8f45adcb340ac42826c3261ba6a38e530b27c5d121fe00.wav,148268,jeez you look stoned!
/data/common-voice/clips/458df7b8899900ed4cff47be2d29a15f594e077d35e70d7bbcfffbafaf2218b392e3a688cd2bade7855747f370d072dc6b79e5d02d34f77d83d1ce86f72a4f5c.wav,143660,few people realise the immensity of vacancy
/data/common-voice/clips/63caff3c669070f90cf282e8da1d1b1a402ac4c822734e34a6746c7eda258af206bc090982b8e12988952aebd65626282748cce2d71b09cbb2497623f9407a9d.wav,147500,a man is playing a guitar on the sidewalk
/data/common-voice/clips/bb1db412dea4854fa7e7542461bbcc4e708f294d3a19cbb6daa564ce794e02861e5179ff0ca5ad43231fa06e875575aaace43297238b521dd9d391134a4d5ad4.wav,176684,a boy in white asleep at the bottom of the river
/data/common-voice/clips/f3f56ddd44106a8d14f2ab17337fb0bd6ba242dfd473d7ab2d0145e1b3bf1286b6e46723cd159f3a945f15c4f72ed4e83790be48b2b40980de8ed1fcb8e58b45.wav,146732,the fumes from the traffic were unbearable
/data/common-voice/clips/08c2c4579c6438ab2c510d7dc6dd000392c6bc08de3a59cea0d2412b3306b2a2b3c49eb0202a71f929965edab9c1d0b86d09c4b77819d70efc2bdbecc3e07300.wav,79148,it's the only answer
/data/common-voice/clips/ea275ffd8ca4ce3571a3543ff0a5243af8f16dcc23281a32a973b3bef358741e29b1ab5e57a07bead2783811e12991a4dbdc8a96b0ac2a99d7b9f606ddc2deba.wav,165164,valgrind detected multiple memory leaks
/data/common-voice/clips/b646bce0e8e125faa3e8602667069b849d582ad00a82dffc43f2e74cef6af9612a43eb40d39f310e40a1b6630dd4299b4b0f26b5a7d38a0953e87f9cbc9b189f.wav,212780,his death is registered with the war department in washington
/data/common-voice/clips/9ef1eeeffb3c6a5ebca45d9f243c06a7938b347573fd68625233523ba4a3b304d4275d69c50c8f5b03381060ad9e9a7e55c78aa528afed1f4e2db9d01c8754ae.wav,110636,my tax dollars pay for those public school proms
/data/common-voice/clips/b87ea66c8be09378990fadbd58d475e62f6d58ec9012d4adffeee2308392abc81f6ea167767b6ff545aea7a203f50a7ede1a7ef98fb5198a228d11631f86f9f9.wav,122924,but nowhere could he find his new companion
/data/common-voice/clips/9ea8b919c70dad1c9e42e92bb80c08f9b4e5146d58aafe3c54e29a118f262739f5d0cd4c68bf96f6218a35cd4cf5847bf73d69e75e27091bbb59101a4efde50f.wav,224300,i don't believe in voodoo
/data/common-voice/clips/c97e6d9c324ea6fd3df257ab01199816a479679135d57c4c94c9ab9594a24c9aac6318ed6466dfcd4880bc9300082c2f1965d4630eab93abce1c9c8a944742ac.wav,122924,what did your family have to say about it
/data/common-voice/clips/2610c5c271f5f7debe32dbf3cf805c3ab3176b2476c54dfd357c6eb3449df0d167ccd931f0ad3402f0d9073ab906a9c5155dab5bb6e41d66f4aa3f4acdffe01e.wav,132140,those are the rules of war the leader explained
/data/common-voice/clips/9c01c92ed11244387e21f739715386ed30dc0dab0657c97d959a7105cc530a5beaa9c647a92fb555dab08c50be76459b7be7a0d65f093764fa6b85224a91b622.wav,86828,what can we do
/data/common-voice/clips/8f948c44f19c70d481c31d400ed5843236f45a66f851ee1d2cbea9951469f97dd1ad0df31c79087a51fc9b789fbc0252781b014570dd2c0bfa75e0dedd2b8c0f.wav,227372,then suddenly he noticed it with a start
/data/common-voice/clips/7e7a13341165d6f0211c3dc245efdb9add9acaad085f98abfc3a508507db092a21601000b13310ba2cb8037da3d6dd0a465c3d3e3f064af5c19b70e95c276b97.wav,238892,i'm interested only in the present
/data/common-voice/clips/3d7601d5c2d89e9c38ab5d25c28f2b644134d91735e6a0bc7927d35e58067319cd0f7047b1853fb7f1f3f48bd8f8214662908f82879f18b2fc410c1bf9ca39e8.wav,175148,where are they now
/data/common-voice/clips/6cf8a555cec2347c2a278242a7ce45b295394c19c17c2d6fca7fe00fdc6952287ad82131d8a3b3fef13730e42c49eab33f9b9e01a930e4c4bd707feea7a11932.wav,276524,we've done it! said the englishman who had also awakened early
/data/common-voice/clips/16dcf3ea6a50cc55367295423047f5c5bd7a3109797d804bdff8194da9a2f5337b08767f05be9e42daa0c80f91d93898c708cd884cfe89b6550ecc7b239765cc.wav,175916,it was glaringly hot not a cloud in the sky nor a breath of wind
/data/common-voice/clips/c84d4bed25664a505d122f4086a65495cecde88063f179b524cf74da1a9ea5e4b6a8de553d234600abb35fea7e2c7e30004c0c78c2160a92a60652b63e3ea7b7.wav,269612,burning fridges televisions and washing machines are not as unusual as one might think
/data/common-voice/clips/207650364e87be438ada8721342275c21f75760035bdfc6731573640cb8d2d5c1c402fb0afaa2dd5e2ef59f8c760039a70bda02d5b5b6427993b49128a24527f.wav,222764,she has always been very kind and friendly to everyone even strangers
/data/common-voice/clips/4aebd24637f4c04c571a5b900294bf00d0e4513da323d4a9681f08306fb18f0fa2a8f803e3f8f5c5f946549c959c257bceda36f96258467db69f0e6c6fb03f77.wav,119084,many telescopes were pointed at it
/data/common-voice/clips/3e8d610b3baea2190c9e50526a1a4a0241b225a9be7c9c86e4d4a988839ac4134fb480877bc5cd3b5476bc794306cd0573656bd636c005fe9244160e56808362.wav,117548,excuse you for what
/data/common-voice/clips/a6f630b72099a4dfd421eea70cca27646f9a399516fc8822ac8fe483ce2709a7bf82c5b2789ac1ea8d72718397bbf3e025a2eb0bcba21649b1e5e9cf5e54883b.wav,161324,the wide road shimmered in the hot sun
/data/common-voice/clips/594d6e569d8b6bf146cd47ccf3ff6e990c64c3b11203e8b1bc70c845fafbbb316a56deb446bbd881da963a546611012aab72ce1ff641fecc53eb1fa516c1f76b.wav,86828,do you have any remedy for louses
/data/common-voice/clips/43f16d038f1942cf8b13fe91ce5817428299aecf078d377cbb2ee7077070cc183415d7583e8b0ca03d0d70393242dbc39855b0664cbe04319e64c352be679dae.wav,149804,you've forgotten more about law than colin will ever know
/data/common-voice/clips/b9b3c34b483b15eadaa812a7f8d1387f9b1faac593904c50871a750453ed68147acb49671e3179014cc2b00a7ea78fefbffa35d9a8dfc84e11a49a387a223280.wav,139820,it's too bad that he's quickly going to forget my name he thought
/data/common-voice/clips/85ee3d8069d19a23ce338206d358912add4e54d6516e7cd708ff8ca2d6f89a0b4b82f402c45d34dd03d849d2afb141b421e87e95db3769d034fb8f8dc9763d78.wav,210476,diesel is the cheapest one because of lower taxes
/data/common-voice/clips/60a17d2637144cad898e9d5f5888b05d51028ced01dd8faef12b56da3d8f7b7d3f81bcd5de187d6a312f191354d9c73c8fef623ba8de8392d079249b15bdd559.wav,80684,have you the key
/data/common-voice/clips/5fb9a07bd6d6419bc130185909c85a566a16e0ef115cb3e92bec1b1a11fe906691a5f445323a42f16f0636168de4a14a67eeb62d03cec503ac75c8fcb77f3ba3.wav,134444,i still can't understand it though
/data/common-voice/clips/3bb2c9b045d19815bfddced0be7d81f5fe7d8c3f144b5f8ac66ec6161f6f1f81aaec1d91071aaa6d62deb3d36a50facb1c989ab3660efbd2f907bff6be2b83e9.wav,274988,a child with a helmet on his head rides a bike
/data/common-voice/clips/0de6d98c5bfecb4234d7cfc0e1eaaffcf16783776b8d13ff78aff31cb047ab3771dc558a17562dc7323e4892ff524dca847b85ca8146c8214d6b723c3a4c98a2.wav,131372,this is unacceptable we must do something!
/data/common-voice/clips/af9ee5412f0503c0cc0bd042500875761d42103fef31745e88dfa43e6cac2855eb46e6cf6bc5edf8d1ca2134a7d2cbb4db7c074efb75188dbd0d82dbb2f89875.wav,137516,slow and steady wins the race
/data/common-voice/clips/e9a38553a42b0458f9d96a1c26dae1ba3f06df4dfbb95ef1b0021442eee623a31dec875d62ddcbf93d558350ff3d13cce685988c96ac65f9d49986c55549414e.wav,102188,oh that will be fun!
/data/common-voice/clips/42534394b5550dca82f93bad45d6eba88de8497dbf5cb40f4730480b82fd79d637d9dd1864bb93f468340f8f7be93b7bbf26fc7c9b577a14d344fe4e39edc9dc.wav,83756,the boy was relieved
/data/common-voice/clips/1608ab9fa5038869bf3ded1ea1cb4c044d557aa57a7ac24412b8046fca943c367bb598aa72cdbad14dbe187b88a9efbcb7fcb10c90d2367e7e735f1eb95916dd.wav,215084,this guy stole my watch
/data/common-voice/clips/91b986aa17023495670bed4cf876fdcaf1dec6f4da8a34fc1a925a30fd5e7e3ef7775006127a93b48031d4debcce9bdd8fa01e738860e76b65629555a43236a0.wav,169772,children and fools speak truth
/data/common-voice/clips/2a9bc4c471fe2d0cefb1859e796bc3c7d8abd0d19dfc6be35f628b39b65d4516d05ac297e0de5d2b57113d1e96b2b4baaef3c49ea705df5565d42ac563903a96.wav,155948,the night was warm and i was thirsty
/data/common-voice/clips/ee9a016792e29b3b253517818af61f531adb7cb18ac9e93f4453cca966cdd080ba98d0392fb22eb133f226b824611b7a57e5fcddb15d7d5e9a00d372f6e5428d.wav,298028,as i watched the planet seemed to grow larger and smaller
/data/common-voice/clips/e54ba4200e8d9146b37c4a6a93f58e75576e2b02f1ecbbfc19f4c4ce28b5d06af8030f32799118be0de609c63071479b4935262c7914cec2b9ad7481015aab64.wav,282668,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes
/data/common-voice/clips/98bc652dfd97148ff62b54ccb532f588c0c2b5fa715be6d70cd83232c1d780a9744802a6a6f86d02f88ae183d00ca7d0c18baf40fdf12c537663cffb261fb419.wav,161324,did you see it
/data/common-voice/clips/5e348c829d60211246a28e2438997b71cef4a276b501a77d6b3f71ea851b4926165e46322020eb13508c8193122c67e0c15adae37c1ecced35323e1674e0787e.wav,149804,but he appeared to be unaware of any danger
/data/common-voice/clips/bebcd2fa8cd6a6720b51fd8f400a98756a2f59846e671c7957cbffd3131a1ee16c6fa093b7973fdfd7544b9b159ad0a7715f1a26f3e9482e328dfa259e42e369.wav,71468,that sobered him a little
/data/common-voice/clips/569f81001955868a02901f4b656ee4fd672a3d24f9656166a0efe493278ffe6b7d4bc6c5ccd45c4ba4f6986601539d795e719fd55f3c84eea1c6eef29feec8a9.wav,118316,are you all right
/data/common-voice/clips/d42d1f95b3f422489306b1ec707fc406dced7d231fe0bc62c18f409d66355d108f0bdc1ffcfd8ac66f9e5bd3f7d208999bde32979c7ca81601ad65aee3a150f2.wav,307244,two white and brown dogs barking on the shoreline while waves roll in behind them
/data/common-voice/clips/dd92c7f84ae4b2689110ec2c8dafbb786a4a99b1a46839d3c0f3e78b741c247bdbf044032101c51bcfa55ef40473774d2ecd700dadf73183a87a96963dc1570a.wav,199724,he decided to return to his friend's stable by the longest route possible
/data/common-voice/clips/cf46fd1a06d7e89d27d0083590879d5a974b1754ce87f3f9b023be6c8e290f27af3d8151f4538061d98b4077d916bfbb7a50f90c3190fe6f13c55f0c8eb214c8.wav,228908,their application for asylum has been accepted since they're victims of political persecution
/data/common-voice/clips/bfedd7d6941073166056c3caf8ab3d2b61f272aac755a67b6e678b5076c4cedf18e7cac4d38f2a51a4f94464cd8b62ed3a7b8da8c5a1e08d16868a3794ea1791.wav,49964,what are you crying about
/data/common-voice/clips/d864ddddd47d8b1fd0725b6dd3bc91a2779203393ab3e74fdd2d7330f20d407c895cfd7dc27ee95133f48654e2b38324eedf36a0a3a9c1ed0c415bc7f66b5952.wav,211244,no one paid any attention to him
/data/common-voice/clips/dea3e4e1e019454a08818e19d3dec39f6b62629d270b279c09ad2aeb1e2916ae2a19b973822b67ae44ff373c1263a4fba3891f1e146bb2ed71e32d7aa520db71.wav,134444,everyone on earth has a treasure that awaits him his heart said
/data/common-voice/clips/975e557b3988286ce577679817f87f1d67190cd854d8cd8c1236668732f39c2891f781f736cf9ba7a37e66bd2d14605c441a06a0e5880362894ae94660c320af.wav,64556,but not for long
/data/common-voice/clips/08b3e9531c2b4f8cdb8621eb92d90933399ce67024059b436d0c11ddfb1ff1779d67ca297d1f332348c7f79638009c76a9be684109ffbb4ba76b29dbb0003fc9.wav,281900,people saw me coming and welcomed me he thought
/data/common-voice/clips/a02563f32f8f729eba4b7db65925e9fd7eb83705c79f25103c328b445f2656c0688e810fb816f90932c77f73355ebe77422edf5db24bc4d1516cba74373fa918.wav,160556,we'll have to satisfy them
/data/common-voice/clips/1e6a2e9ba3506151a5005a5266cb175d2b37851494548b0b5c7cd17972f61d828c985a0de20b44d7292e8a27b3a873bc5a234f4f1d32a294fdfff34ce36a6e59.wav,149804,what do i do in salem the old man laughed
/data/common-voice/clips/f2e0283c5cf5bd260a221fdab372eaa1552b914fd4c150e9a5a4e7778994d80c717614e92c43da9793737e16490ead45da55ac269a4b68e22873af46535c8506.wav,110636,elizabeth reclined gracefully
/data/common-voice/clips/390f0b82a2c0d5cd3a462f6d21c0590dce06b26791da1f7a58f6e1ae9452d8f4b1d09013b963cb0f2d2e509c74628db4f3c7a0daf6fd94922213f1d962af3c4e.wav,134444,every path has its puddle
/data/common-voice/clips/974cfc40096ce39747d725b08e75d9ed2e46053509a8ba2ab79fe260e3ed76e37fb3bb49ecec4327640385fca853919bb244ddafb2410db8e1840d920b84aca1.wav,227372,i'm looking forward to having more stability in my position and being done with the whole process
/data/common-voice/clips/107cf0461207e3b9906d2e348822e5cc6fb4b82a1676aef3f323ee6bd76b5127f3b0702a0ef64df648fa3d5f846dd2f78212860070d097943cccd0beb990af97.wav,139052,that damn mouse could sense my anger
/data/common-voice/clips/d2a2cef1ea8e087fa327e5756fa17a75fe05c6d38caaf22e8d5513c78c4fa9b70b397c28063d23da82e7fe1723b952c0bc52d60938111e67174b840f2790a9ab.wav,165164,the actor's authentic facial expression was convincing the jury
/data/common-voice/clips/4de280587420b99a65200639b4245f58e194143f9c430084ed0561610f8acb265f8eeddbda4e03e38f992f7b0b8098983ff0b021deb635f6fcf98a96c31f178b.wav,177452,where do you live shouted the boy as the horseman rode away
/data/common-voice/clips/2ddfa5d1a3c3fba82df70c22ee9c7079d9013399d3de834712972502468c739fd5182abb4663bfa432c9867bde63e4b5915ce94d70497502c203fbe1a69114e3.wav,256556,what is it that i still need to know the boy asked
/data/common-voice/clips/9c001f7f735912655edab064535f3d66844502025c5371207a995754da1a538c1830c9d20d99fb1bfbea17560aa587f9f4d21ade4fa51af43cc504071e040517.wav,195884,man in red tshirt and baseball cap viewed from above he is has a pile of posters
/data/common-voice/clips/39ecf529826ff2624363a88c4679145142e99a3062f22d06e859246134a003ed54ab3e906873191d294d3b3715c1d37e27b57dc957a87dda00e3969fe1af14f6.wav,125228,the family that prays together stays together
/data/common-voice/clips/f6f970159ec84029ac8918ca12ed3d649d7696f82947d06384e879867a6e8d491dfdf4f69d40729210e2961183902f837902b384edddc6efc85d8ef1f0b15e21.wav,209708,forty on thursday is the name of the event
/data/common-voice/clips/c6d48c31fac52d811405f83e3273add2e62ba23484f25cc5e1c451359f002332357dd99f8813ba3c994f49289bd0f583a43036d66e043ef72182301ef2e40bd2.wav,215084,i thought you were going to teach me some of the things you know
/data/common-voice/clips/5a54935db6e406b5cd854f748e67876261b5ed8fa5aba9be5550914568b8bf92d4097129b19be5891bbbbf271040f856897cf2d15f63e01f9f2d4c198b61bbe3.wav,155180,dirt and dust everywhere give me the broom!
/data/common-voice/clips/dd2f4a88f6eef587326a2d1176aeb73963804e3c0d89ba050104c19266dc23169f6bfaef75e6215d14e1f631af9415cc3ed445666eee2302476315d65fc6557d.wav,241964,i was scared but wasted no time in going out and crossing the bridge to the sand pits
/data/common-voice/clips/b6e64b7a059a32c03186cb779d01edc762105a15930a236b9dc10f34df52e877ad956891d29fbe587c05966706107e3039d1e418fc999942912ce321adc63329.wav,139052,i don't want anything for myself
/data/common-voice/clips/73eadb93dec0c0f1e4509cd349c0f30347aba5d45b117a930eb47e17812f187f59847d844aa815e4e775a94a0dec6e0fc1581e0d0c1b2ab50816c0b58e0f95b7.wav,125996,the time must have been somewhere around six o'clock
/data/common-voice/clips/a5a6673e3bc6776b22539cedafe512a9bce9b0e9dd6643b80af6740497e692b00bbd5794e0cfc30e4b7b97107f5ec015acab4e604b8f4285e49d5c3f55fbf2c0.wav,228908,the tribal chieftain called for the boy and presented him with fifty pieces of gold
/data/common-voice/clips/66656c8fff00157d025e4144f624d5dc1a263a8c2534fdf3e84bdc0f8470b0435cecaede26b552256ae3e0f0ca99350d0cf2fa7b666f07a6448d85f2fa20f3b0.wav,125228,what else am i to do
/data/common-voice/clips/b9ddbef0dea49663124862d614c7abb93bcc52e54a194866bc9a882e89b5719b613e831fdee3b6d249e0a291e28ba93965fa2d29330543d313b9ffb9a4f179f2.wav,75308,but she is gone
/data/common-voice/clips/aa96038b01756b032cf536165077498b2217fa37879ec6ccdeda02146968c2a9bd5dee9a14fb82a179e74331dbcabce76638d8fffa670db3ac1629a2eead8f5c.wav,228140,it was as if it quivered but really this was the telescope vibrating
/data/common-voice/clips/f59b2eeedcfddfacca2bb53241314772e99f18a80e4c15609ee5ffbf8564a5c5206948258d8e9346a8f0873ad6e1985986151ca9d9aee882ca0a88675f9153a2.wav,151340,the more you read the better you will be understood
/data/common-voice/clips/4f94798b0f1bd8f0ca63e70ac87941ea4c2f82d28396e7c02b6c4eacc9edc50eccf68b42d21b7b04bbfc8082bb87c20af0c478bcd9ba345394c201a87c599858.wav,155948,and so it was
/data/common-voice/clips/a85e7cfb2424494489e358d46e6e31bebe4c0b8e643118b7553daf9e3cabb1c9c6f67b15234ee986112c64cb89d7a33c2b47f5570a6fa58e6d7938f81d84831f.wav,146732,his grandfather was a snake
/data/common-voice/clips/0e32e8ff7b90c04857a04215d8c38b8d64aeccd989c564c5da1322fd4966157ed6baffd29969246ebaccd9e7aa1edb6499e4a19d32e7799657ce4d7e49954b72.wav,80684,she doesn't look happy
/data/common-voice/clips/070f308bccfbeeb17f6d51b76717c4379150b8c85f3dcb5836a00569e67b2dcbc5b720caec70e9a96de933e43ba0d5763dea00fd329374ede8bb2bda0e7698c6.wav,112172,it seems rahul had thought everything
/data/common-voice/clips/a854a82493af45bf179dd544eecb1f09a86e2737ac596e34ecef6ea1b1778ac874c498984750f362823c9f268c599b24b60739fb160e31ccd391bc68d0332e2a.wav,239660,if i had told you you wouldn't have seen the pyramids
/data/common-voice/clips/3ccdf418ff7cf19100200333eb1e548bca2521fb88583a5798b943d4b956ceffe7145f683064e775ed29c1f12a6e41265fd152e717fdf0a16540cc53eb85512d.wav,167468,grow angry slowly; there's plenty of time
/data/common-voice/clips/f22a76f3c978af6dbb5612d45ee613427502bb4165fc86a4dd749334257269af68ad1e98a687b2e31930353923b598ed5dabf3f8b844d5d08fbf99ffa707e131.wav,69164,i bet it's a going away present
/data/common-voice/clips/26efeab98bf9160612436785b0910901234328a3abea15129f06ac9252dc29cddcea7329b1bceeee1a4b28d1b2fc3498b148df2bb14fd781c59eccfa19d36f62.wav,257324,the alchemist removed the pan from the fire and set it aside to cool
/data/common-voice/clips/a9b1fe226fd932bad1c22bc8d205a0a6d481bf36f53aa112b03c743ac96f97dd451344c6c8297625b1bf18ee7ebc4337502d0b7061099da7f73268e3dd4ae0f4.wav,267308,the tribal chieftains will see that and you'll be dismissed from your position as counselor
/data/common-voice/clips/f15cea1b2891deaef4fbbe36d33c9827de324516bbdd4bfea440c5d0b159e913e79dafd490132eea1611f6f56f445a760905f25a236022681d00ff3a0a116094.wav,288044,when you're at a party and somebody says banana bread a sniper might be near you
/data/common-voice/clips/ee7ac0a6d056af340cead62c6306c5745fc7961a346d99fb8ea73e8451649a2bee68009b55e719acffdcacdd262b00401c0a7f6eb6ecff1fd47cc17b5111b95e.wav,227372,can you come pick me up at the office
/data/common-voice/clips/f5db6d499eb55af03e7354c1260ddffac7214dffd5250e61f9791515ab381306186293a5b6feedada87c855a721349e194a7cf2b4ce4f6d24d60cef3f00ad620.wav,241196,he took back his books and packed them away again in their bags
/data/common-voice/clips/1a47eccc5f74ce92c36a72f9266e1624282963f0fea79fb22f25d498406fbf75aa6f2c84858f2b1148edea31a177224f8a346ba58538774bdf9d0879bb0ad7a6.wav,115244,i'll kill both of them!
/data/common-voice/clips/c9f62e1056e2c83af90dd848135b331732aca902132ba577d150465cbc9350cd602f5471c7507f4c0bcacf442229257bf38ac30d282a77ee1a1fa4d3d2fff393.wav,99884,the boy saw a man appear behind the counter
/data/common-voice/clips/0742a6c06908f83022499122eaebafe48f53abf6c281174a2fc0cb0426c829e55abe2cc33c7a97ece31d874b12f2e79cabd97866054b289109757bc3111c3aaa.wav,119084,they were on the right track
/data/common-voice/clips/54fae02edb3a1e20d75c1d11434e03770d2360893b21100cfbea3d3769eb83ea83cfe60aecf6ba9c0bc8659ae73dc4674c1ed4c61263bc8034b9770a90b6b323.wav,130604,can you remember anything at all
/data/common-voice/clips/3cd6a3ec19acd280657c0a21132a6b7984a62be57f368d24afee05e06cb0a4bbb64ea443e95c3d719867671b05dbfbf5db2df2cc11d989861a366cd004868165.wav,161324,why do you ask
/data/common-voice/clips/24e890862d51d9c83556127514e84984f946e3451c6d1eff598ff0ac08433d924283f1b0cf200bdfa7522318cb15a3e4bfdb7ba8b1cf40c5272bb32c64a32854.wav,106028,that bold remark will be remembered for a long time
/data/common-voice/clips/bcce1d5935774702b45aa43c917d895133a4927528a07093b0c88cc9391972b7c2fab6641d29246c46c86d460b7d78b65d3a6acc85a4a9c594250e64082469b6.wav,255788,a man with a white beard is writing in a book while two women look on
/data/common-voice/clips/27f3362133e77f2a613b057844f899c714510a8655c3ae9569ce121a20d6f313d55edda47d9d05444849abff75b59254e04c341a91d2c584b4e416a6a6c14f9c.wav,152108,never advertise razors by shaving a monkey it's cruel and results in lawsuits
/data/common-voice/clips/30aabd0c6e3a31dea93b9997da1de845b65947d04675dde3f29605983770b2decfde46096ce219ce61cef881cd4a0edd410c66b54bb843042daafb3da7e34bed.wav,261164,with skin and hair completely thoroughly out and out
/data/common-voice/clips/7e50cd423db5b06bd9a250465864d4a73e116f10fb78102187ece9de4f182d30753786d93c3a50ff90d0aa8a27adfa77f55b81e02cf19ee05dd52d350d38512c.wav,108332,except for the dream
/data/common-voice/clips/7a96e0932c60cb76efca56cccf8c116dd0575a96293ba5f216011bd9478f39ca3fd399542381130aba580bf6d8148e1f52543d8c596732c8483a150f63624233.wav,311852,i have the money i need to buy my sheep
/data/common-voice/clips/238fa4ecc620d73496e59ad7d0de2498c0283b21186e762c3237aa75e9158bff38652568ed57cd7e54f4d2ff4165097f5b6ab8ace710873e2a34ba3c88c1bed0.wav,161324,the european union has often been criticized for their regulations
/data/common-voice/clips/37789a7c760c817c711d7936da53f5ca96d787d49d6e7a8358694bf7989a9bc784a18184211ede957c87aa153888731259efbe5f993d3c2ac91010ffc3c43a15.wav,84524,i'll go right after it
/data/common-voice/clips/37f25c808a7335e442e6a7a3a604f52bf94f770d479397be2937a48d58375973e75a76b227d3cad0b61be9ac623ca85c6ceb3895145e69df4a6e36a84c9e1541.wav,106028,but you mustn't feel that way
