wav_filename,wav_filesize,transcript
/data/common-voice/clips/868956ff5146eaadc7927f753fae512fb56dd361540568e3540129de1df555a72b44ce3968da708bcb2076d872657ed21c97a4aa4e034b6dc59a363cd0fb30b5.wav,130604,it was a cobra whose venom could kill a person in minutes
/data/common-voice/clips/cb32e458fcd1bf56184a9528d7ccbe19cabcf8ec04ece8bb263dbea8ae6d7748655e97e46c76e25fbb5ac1ed031eccef03b237f8c46581baf7d1bdab39c7c394.wav,134444,the bank's going to reopen next week
/data/common-voice/clips/6a33be421150fea153dd7d6dbed9580f8a867e3f3430ae5c2d7f9a8fb86d8a300addab48729dca5e15c1800f8c78e1aacf1e5d8b2bce6a09ff5bb4d2c1abe6d6.wav,107564,what did you come here for
/data/common-voice/clips/5c227e4e4375bee3d6866e0f64c2a06bb31094cfa4181b2e8855c5c9aa3745c3ea4af086550cd9c7c48d16404f8e75236aadc2cac1efce44169f08819dbe88a7.wav,60716,is this the place
/data/common-voice/clips/6008675651d4c01e1c683164d20eb7ea8db3f2afeece4d1a3d0b3afb432094f68790b7b31673404e5c91657246e9dba875cce745ec1bc517cbc0809cac7d85ea.wav,147500,the homeless guy was searching for returnable bottles in a garbage dumpster
/data/common-voice/clips/654707aaf03465a8ef1985ce991d76293b107de9db4020b2e4fb6c6aadbc83ec18708b9b9130aa3cb0b10da85b0c27996afb3927124aad6026dfc19cc1a5ba26.wav,151340,the nurse is unwilling to give him the medicine
/data/common-voice/clips/5c0a1696cd73592cdedc6c2d8a56051a8b41fb57fe48b750edcc19b0043883ca7db4056eaadde03fbb7673f6c96cd8a75b761c47fb4aefd19ecbc21e3fcde1fc.wav,103724,this isn't for me to decide
/data/common-voice/clips/cc2e163b392d220a8c5af0771f3ac05576aa1e7fd5c905bc9224b1d3f36440b63ac2b1206370b9efca4d24b39152fd7b39349e18ff9bd27934983718a5b1fc67.wav,307244,only chris couldn't wait quite as long as the others
/data/common-voice/clips/2aef65ebbe905de4ca41c9a818f039b4b4fd8cea60d45d3b2694354b043f64f37280d6421a689524d79af19b52b080ec3dc2a2d6f04e4aa377c2bb39adaf1da6.wav,121388,could you be any less specific
/data/common-voice/clips/bce6902add1844c2659b7e7735188f53ddc3595b4208bc5ccd2adc8a3833756b08230630191842a4fda96718f5ccc4564e83418136ac443fe4ef405f2d713934.wav,122924,for a moment everything was dark and scary
/data/common-voice/clips/6245c0076b35c4546f820c91331552bd88417daf8312044c01497d2ee088e9c4a89539ad05644869e6a1dc276e8abae553f53232af6c3987664d7aa0032f4988.wav,99884,please get me edgemont soundtrack
/data/common-voice/clips/74fc2a572e5ced45b0c34bd60f4b7df89ca1701c651a30864a5cc9dd08a58c99a500cf0621fa733bd922c93b5bd33139abf95fdb50345347c9b384d35668e05e.wav,94508,i've been to your house a hundred times
/data/common-voice/clips/ce004f0333d14d77d83b34248386bb5053446029c93f27f9ebc68a3c21f70429eb42241b5a95bd20c8d3bd778ddf62acf0f86db69a291182c8ea6fdf9241f731.wav,119852,the box is held by a bright red snapper
/data/common-voice/clips/af6dc87a6984f9acd50c0c1d00839330f5b91d6a4bde6f54865a668d86f6684b8b68f3cfc1d359c0d72b7cb7bfb63389d8724fdb1252e869baa853985fe17d1e.wav,165164,i am supposed to be here
/data/common-voice/clips/29d0f0b2d4aab13b149cbd01a674aa9f16a5b818484a16a80cf0878efdc3448b2c567fc56dad5813a7c7c78f6f065e3226e744bb62709f8ef5bca808fa5bbed5.wav,103724,the taylor jean movement isn't dead yet
/data/common-voice/clips/7c8c972f762722b21132a8e5f1070ba4f46afe4b4c82019b31ea789a044c62797833939cf3dce2707c131cad8272716dbe397cb344afa4dd9cc414eb5dfaa15c.wav,82988,do you know it
/data/common-voice/clips/f7b03746f8c19335ad769262d3b26d9bacd15d25dac91545ac2ebafd4ac9fe7bcdc02c3c0b9de3163bde35d28e43623328929518d8dfbf37f81acc70bafdfc94.wav,144428,the peace league met to discuss their plans
/data/common-voice/clips/7b5b8e24a093f5bb59ded84ecc0c1230d5b48494b7aaeb258da9acefcefb42080236c4f2096fffd52052c8a61090a6c89c4543ad2a434ab23d2d35244e27d503.wav,145964,something terribly important's happened
/data/common-voice/clips/5d53269be9d034dbc98baf3857f5a2474c89b526ba24e5dd9aa982b87100c2c85693fea8e4de2ece65b57cd56f5ccace94e0acbc812381b15eb8a82fa56db8e3.wav,109100,an advanced progressist a radical
/data/common-voice/clips/8fa04a30f6d9c7f677ab92e82affcd706e2150b62bffaeac722c14f7ea1265204ad38111ee2bfc1fc57212c131f559e0d82898a2ec14888fde37489b0148e3ff.wav,203564,the airdrop of the atomic bomb in hiroshima had devastating implications
/data/common-voice/clips/17578ec6cac113d02a814903fefebf9b77b2383325e14f0f1a218292947e1863eca7647776e2feccd9b90018294a8ac08ea315c1c1811717d9795b8cc54d80ba.wav,236588,the cheese and wine was complimented with fig jam and green seedless grapes
/data/common-voice/clips/03cae3441962feb55693a2a85dd959fb30d21438b283798d20f89af07a48ec7327944730298995c716f3466448839a90e79274b1ba842ecdbab8977b9266462c.wav,56108,in a couple of minutes
/data/common-voice/clips/87a81b36a761a4d71aa3a52b56530c7a0b96e1f1d0ff9867cb429f5bce44a16f277d4348da7d50a60360e2ad27dc3f30d06bb08abdceef22199c1d069fb55b99.wav,126764,it is hard to erase blue or red ink
/data/common-voice/clips/6e826b7488be68df93969e53d00f7267470b1a310a1dde3a7faeae176150b89fdcd5eee910301c033bb0da7ef6ae4dc126ec938f7636ee52d68eff49613b4824.wav,80684,there's a place to sit down
/data/common-voice/clips/192dc8cf61a944e59f94297b5d9e89b97a5c00772c8f54e0df33e6479f55eff4c34c29520e238c3d0c8395fd035aa12cf9d3e910c05bd713adca83058cd0a479.wav,211244,a new movie is shown the first time in cinema
/data/common-voice/clips/e5e50f50ba995fa18de7cffa1a5eb9bf9a760cf09e25269b54fb7120905dad8e4aab4793a34410c96d824ae5b519862ee9869012d800b1c22af193bb040d2142.wav,182828,he needed someone to talk to so as to avoid thinking about the possibility of war
/data/common-voice/clips/67eed4db82fc0b8bd31b9c5a4860fabbabae063926764b7eaa91e1712bd79b2724be787fb4d70296041774586b633b6b04947a7aa36ca122e4455d1053da2487.wav,117548,the receiver is as bad as the thief
/data/common-voice/clips/43088894d3d9f9ff3c701069034713237b77b85944ee3c773c3e196fa8cf60729c21ce1f9a8934b83738a616ac13ee2adcea6e2676a8712f4eab8f412576aaea.wav,134444,out of the mouths of babes
/data/common-voice/clips/f9c3401f157aa234f1406e9d9a0043614f4e5e37e2984149326e2c52e1ae5fc7222c31b39383aefa8eb2c5d613c053188137664dac7164b8c0694f2a3741361b.wav,75308,it won't do you any harm
/data/common-voice/clips/fefb9639fefb15a8e5d7eed494c41a69e5da0f896a80697a0a0d73f5c0c3e18af591ce1cb77084ea1d34b2a76b5faec19c1334e7f55f4ed099e826943e2b75d5.wav,152876,he tried again to concentrate on the pink shades of the desert and its stones
/data/common-voice/clips/e0bf40704b632ec1f1ece093234870525aeae26ae947c6ed38ba7092f4934836352664f32065915de8342a6f35d2cf2032e406dbff1e53edf2f37f14113d9d37.wav,272684,sorrows with something to eat bread are endurable less a fat sorrow is better than a lean one
/data/common-voice/clips/d63c6c46b8682cf5bf222bef108e626c4180e277bcc8aa149e50c1fe43e96606083134045d2f7db1b2d06a134bfa6f46d2ec2744495b26080024f9bb40786cde.wav,108332,disregard my last statement
/data/common-voice/clips/d96a44a03e1e1ebb4e967a9152a2f31f5903fb9d992a4f7c9a5626696014fa93fd31f1536671d58e978928240696c10f9032dccad60fa1dc1f08cb0e223057ae.wav,129836,the rule is to not let any foreigners in
/data/common-voice/clips/4bd4a6b57c3fc803feb47e83646af8bf526af87bad9070e131d32c52141befafbf004433fe37f4e5460b58b29a2253512bd7b83d03d21d35f580813d9f15d59d.wav,98348,i don't see the value in reading
/data/common-voice/clips/8da109234b1e791078d46288e4988506aaf7559134fd184a7977a5f46ee79740163257cba66be92dd85e5bd12bed35146334f7c37c3bcd92a0129f4c9bc985e6.wav,103724,did you really think it through
/data/common-voice/clips/465f2e6a4d22519c907c1a5086db089935bbbe38adbbe25a242ab609ead1e2efc28fbbe3b32eb37a2482fcaff1f831857468672f7c2257a5cb19f61a8eaf481f.wav,236588,people should spend time on improving opensource projects instead of helping market dominating companies
/data/common-voice/clips/6c5fe72a7ba678fa6cf71e1d7b2489cbf3618bcb851e77d982d4d5e8d4dcd44ff2285c443b2e4d496765c779907d3d39305dabe50060124b0f4d9272b037c91d.wav,134444,the square wooden crate was packed to be shipped
/data/common-voice/clips/a822695910a4ef5d123c7153cff36221f2d9f18a99340292eb68b17cba963d260d12e6ee55ec742cd90bf3804ea6ff5d8bca9aacb1c7d92c1e82fb9eada47c88.wav,221228,the man looked up from his book and noticing nothing newsworthy returned his gaze to the page and continued reading
/data/common-voice/clips/050dcb4b0f2b62f6fa44dc0a1fc1ec78979c739749f06003f40d7162b6e70f71c45c10fefe0148e64a1c6f434a5806f2a6f1c515d7ca40a288cea32412e45501.wav,122924,the viking rudder was harsh on the oars
/data/common-voice/clips/5ca9875f4822953c823e51f1ce5fed75de209ab3971fe0db62bb606a7126506a77bacd4b6c3765687508b8f08a5611db7e9c8df82f8d26cce64041e3fb6281f6.wav,96044,what're you trying to do
/data/common-voice/clips/aaa318ba208e50b04781259b86ab733b2cb911c1c60ed4cac890ecb832e01dea0ef6a52f8ac5338206f24109d09ae226f9ca02ba5508a27096c73f8549b61be1.wav,103724,a dog is running on the beach
/data/common-voice/clips/c4d712305bc46233d4a8e032f8f5064dc769ac7cd8a2b9341ac16423db37af0eb8216463db3b3e9a5d4a4df5aa2966a6bdef36c38ece3be92d00b42a5887e025.wav,107564,there is no fool like an old fool
/data/common-voice/clips/280a991d93065d3f967e3bd6b967bdc7b4dfdda66afeb7dc079f4d5729bc4e88c64aebe1cb841a4b18672d6262c58d2f12fdd77fd4e046bea58acc290f77856e.wav,175148,green ice frosted the punch bowl
/data/common-voice/clips/249df8b3548dfc4ffdfe40ef9382fbc73ec60534e58b6b06cfe30e846b71979cfbcc666e7f76c1b96e530a6478c88f65e50fb7d8d0e87f95132c154e1a524260.wav,178988,three children are standing outside with a bird flying by
/data/common-voice/clips/f7e0ffdc6b5fdfe211090f12d9d586db69dbd8b3f539574662af37ab88813a7b2d9f3811792eb382744e73d3879c506151f83860775fd0980f43012857a8fa6f.wav,113708,a group of people exercising on a green field
/data/common-voice/clips/8ca9e04656c3040be3d1697e431fcbf608974f6028be1324c10f7c21d2480df57155d925d87e2bd2b553b56ae4f2fd62c1ec5d1f9148b39452b7865f4c8ffdd4.wav,205100,after an avalanche buried the skiing resort it was hard to determine its exact location
/data/common-voice/clips/68f28f982fa3177a51fd550a40360859b1d1d2cdebd9566143e7915f62104d15c538fd7bffd8d9efd22f0059bec1eb5268c18732f1c9d098430bbb676910a942.wav,75308,what did you do
/data/common-voice/clips/4988f95e11317f39d2bcf6a269f57e145978766ef2cdffe2f243a6b06588e5c9db0735e349fb76a653d63bb6ce946c44c0956c4f44f3988a8cd3de512e926812.wav,103724,a stitch in time saves nine
/data/common-voice/clips/285f46b6168e0d87e1fe135647d0c28271b6983556821128715a8f4162cc137bebe8b5a7415f2f5baa5db4c1158c4fa930593bd342cf6848096289c307fb445c.wav,125228,and we'll be at larissa's bar up the street
/data/common-voice/clips/098ff3eafc4d39a9245d12d22a03ca42875461d233100de58d0d0a5cc1e6202803aa8e1f36112122e3a59e185a6f3f468ad89f15f15ce26fa20aa8ba461312da.wav,180524,a black boy stands on a traffic signal
/data/common-voice/clips/b3bcba671e2608386638de2d26a17e999083225d6ea86ab0d79dbe10cf4f9bc39d402711495c0b6254047f7f4d92f6b2aba74f282b06db1170bdb44124f868bf.wav,111404,a woman stands at a podium with her mouth open
/data/common-voice/clips/551bbd25e340685b27495a01cd212b6e7a91d19eb5ac710c6d5870786fec5cc5541963ced795749de38cfaab673be70aa30c011b4998b4b7dffc3e2159d61c4d.wav,137516,the girl wore glossy pantyhose
/data/common-voice/clips/8e702de538680b122c90566730c63919c7ad5d193176a8304f3ec3b0aad6066a56b0d8d642fa67653e06d72534e61af30e8e637d7daee2e300619e8e4dbbe18f.wav,140588,four humans and four dogs lounging in the dining area
/data/common-voice/clips/8795971113faa2286ce7c4b8459b0c4895c9b8ff7fba42480b8a7625947ec76bf126368a9080158edf182ef2ab7b1923f49511b565c98e2eb4d44ff731671470.wav,176684,john f kennedy was born in nineteenseventeen
/data/common-voice/clips/bb1c164688584fdbe1ad9e5e9b7feaa737371568828cdc89f93eaed570e24e29c26e3682abfeb852681d3269d7189a5696c381aeadd76ea71633983b3b559e6a.wav,115244,a wisp of cloud hung in the blue air
/data/common-voice/clips/b5c189b8cf18ac88df3b3b59aa54e41a6820396d2876f16f6c25f921c9875a02c10a7b5953cf5d680a28a36edc3489c213d1567d7ca035d9f6e6ec1c1b573027.wav,141356,lastly do not forget to submit your assignment by this week
/data/common-voice/clips/e7f6df9853d05079a7f9958f877ac03a751e54decb691cbcb7c3132535ecb238de6963b48714f88fbc287a47d69709a4f2ffc403089932a0a8cb4ee68e83e6e2.wav,291116,many children sit against a brick wall while an adult stands over them
/data/common-voice/clips/e383ca098841f84d59ddba80968594666659064baa21ca205947d8cd2350736e847363a5ef5f12ada6aaeef7583d9f5be8e647169f6a47ba78343e30c9e7f2cd.wav,175916,is it a deal or isn't it
/data/common-voice/clips/73fd52bea3cce3668f4e2148eb67ebe6e4ea28b80b8a48ae2b7d2f5a636e895eb2f0870e4e2d9e1e801ea435506f4ab16b628653106677be86a3650a04616749.wav,87596,the birch looked stark white and lonesome
/data/common-voice/clips/edaf4d4e8974e774a75ac65d93e54beac77b4fbd25b4ae234ce95454ecf763f67e3f286d1475fe6f978efc563eabcd12e720ada7451d61d524e7cf73ab35003c.wav,107564,there are two challenges
/data/common-voice/clips/a821bd72bba54f5abff0142eb88a213dcfd47d99d44bad6f07bbe02031419f51f8ebaf39624e251607c7f7d770b84b5d01f3fff011f777f213a63827520c02de.wav,73772,we'll take the ferry boat in half an hour
/data/common-voice/clips/4df3a8cb660e50b7e61e13bc0982a912816a3cdf2907417a33411eb5a70ae19220e4f3397700dc6bdc60b0d0a4be43f2aa3e8d83d2d2358129ccc6d79a49a478.wav,308012,he had already seen many people come and go and the desert remained as it was
/data/common-voice/clips/5c4501eb5b64cbe77323bc1bca31534ad2432889fbf8ba72e76dd75fd9d49a67e42e59b1294c4077313d58c37caf01b0a12547ca9930a284d3876f828a784262.wav,82220,yorkshire is my county
/data/common-voice/clips/ea2be7c4a342b6796d2637ffd17f741bb13e807964e1cea1616049bf78de4fac061ff9abe9a8821e3da7dc665293feab05f0d374e683dac2fe59822ed5f6023d.wav,284204,a woman is using a large loom
/data/common-voice/clips/7af29d3e267b50c4e0ebf083906790864c660a53446c54bb28db09bb30f7c1f799f10d8d25cb9dbae397eca45e49448e402cbcb194bb137fe885d9bfab8c0b98.wav,280364,workers enjoy coffee and treats at conference table
/data/common-voice/clips/61df4d12f39110e8dbebbb27b6f93526ca42bcc6e1d5521953bdb6ffa49ac532a7a2c3d671daf9a6ceaabe6ff845f91a77b6def37b97e8f9315ffb948bd30362.wav,268844,how about driving me home in style
/data/common-voice/clips/3c97511865d28efdbb956561ddf3a036b7fa576415fc3224e2c3fca00e95e697419bc3d2b5f703f9685bc2b01bd417d368d50f6363c08fd9e5009ec260c2ea53.wav,207404,the achieved results are far behind the stateoftheart in image classification
/data/common-voice/clips/c32b8c5bcf037df1173f42b950ae46224069311c563da201564abad85404e46ab2fb53f5b11b576bd330406f98614d58429218f19312e7722fd8de94fb924312.wav,96044,now what do you say
/data/common-voice/clips/d528f16689feb309084ab61a6fef3331ba1ad5c5e2776248084e67528c04ad6b1c25f20abf7affdf55cee92d463a34c50a8648e6ace66115521a2efb303c36e8.wav,82220,the mines had been ran by the city council
/data/common-voice/clips/a86d22aeb559b646b8fdd47f98c09d7ba6e979ae822c516d368d675043373fdc5c2bb30efdf30c9a355176ec9a3a328f3cd69cd5ff3f61faeee8a8b82ca45fa5.wav,227372,that's all i ask
/data/common-voice/clips/b41b123b3d882f150454f92542aff53f5c95490d93041b05a29f27b8471bb7f148951b8ea644ac3df2a6110d9b284dfe038efb0956cdf9c56f85659d07a91133.wav,115244,the ambulance drove down the street sirens blaring
/data/common-voice/clips/b24ea19b60fbe74b1e1abf7f9dfeec237b1caa9ec7a86bd2fab209ff301da897c67a15b9472bc8af4391193c68ce330471b4f2bb368157eff49b1272134f93ce.wav,73004,i am not afraid of you
/data/common-voice/clips/394a4484a735ca8f09a8b544cfc4a7e1b9117b914fc3fb7a2c0ce4c6e77a0624a8a994cac00e05414e1960b5d0b6423527f36e0971b4dff0b0989ddd34e96014.wav,161324,unfortunately nobody can warrant that the sanctions will have an effect on the community
/data/common-voice/clips/50d48fa1155e154a670bd04ac31707d6676744d87e75b5235df93627d366c33e4c6011711133dfc230fbef404ca2362188d9b583d01ac107ad1350e6f888076d.wav,125996,at least she knows how to behave at funerals
/data/common-voice/clips/ae2557caa7b171fb02565bd171888501182f1517b287b35bc31c73523f283c55ca36de53f6ca064712b9a2467f5f59fac0d7b7d2831369353532e13ed2add946.wav,142124,perhaps you should just grow sea monkeys
/data/common-voice/clips/27eddddb02d8b0e7a93ccf053edfe264e8ea56f4a8674d2d916fa1457653aba87d77fec13f508b5d87b0521859c3101990ce99096d74c1579b3db69a120d85e6.wav,227372,i started to run like crazy and made for the first group of trees
/data/common-voice/clips/906ead1abc23d1d015a1a126b93028b4b46837792b28eda3f4b351467d1e3b3639a7e6e54d97d6c9172d4d55f350196eb547e9023afecd15f8081412c36a86ba.wav,169772,you'll marry fatima and you'll both be happy for a year
/data/common-voice/clips/e25b5c512ddd04c2940a2a99daaf4189a8568dc84247cd1526a28ed032b284480cfc9468b103b6f980c391ac5a682ab1b57d1f8faf56c21e2bbdd67471ce95b2.wav,148268,drunken elks are very dangerous be aware
/data/common-voice/clips/b3134a9746353a8d6837e38e2af75da6994385ef4eca2486d6f906ca4e38952f20bc888975fcc8970ddfa0dd71d331a78fb3b270e6f9fd5314d093955d4fe201.wav,236588,she's the one everybody sells things to
/data/common-voice/clips/e2a413be7831400b4d987aa1793565e86fac9255409b84903ba5fff903891ee41c862a30b35bcc9ec6e7d0fa52c2b749c637cc87df9009a44a453c40056b409d.wav,119084,my greatgrandfather planted this tree
/data/common-voice/clips/1b1894e8e572a8b1c640d0809ec85d80822eed654a3b5307de8e2efce7eeda2805858cd634668c0d81c60f2de29bd96c5cc2dc8bbcb59f740361475e3f02f438.wav,63788,what's he doing here
/data/common-voice/clips/3b9f47a302c730a2fa633518f7d6a071fc41c38dabd6b58efd0db5319638c81999e58474550d8113736f5b07a4159ea56b2431ee8ce2749ee1047a23f0204b4e.wav,190508,you and i were the only ones that kept our heads
/data/common-voice/clips/70a96ba4c47ab394698f61292c484fbbb49dadeabf81096c2d475a380c878e5f6800ae7ae10e573a6f54ec27e1c4cd7114c5ff9c2932500405533f5232014beb.wav,109868,i'm sure i don't know what you're talking about!
/data/common-voice/clips/11aa36b5173b251b77edc755ddd29601d5651155fa86351e678c6251167389b9954490799319d6a7655aed5e29b60314682c153821ca601bfbad87db43ed39fa.wav,63020,she never told her that
/data/common-voice/clips/407b82c91e30dd33c0e761d013a31f057e3f276dbd7d2fab868ac4fb072e0b24c2377ffb7188478a410c3326e2429ac4b3fefc60240291116a0e8f337026bbb8.wav,152108,kathleen pulled her phone out of her pocket
/data/common-voice/clips/a5e6d4cd19fd6cd9477612e428919c19a08e0e4562d4827f7965eedc8452f1bdb1c55895d79a1f248b185235279316ac0c408e07adb534dd9b5325a29c1b9230.wav,172844,the thief wasn't there and the owner brought him a cup of tea
/data/common-voice/clips/4e0bdf0925169be2a31577b1e2836774e179f5fde9c7337b2fa1119d057180e9941e822fa4bed2fdd8189ef789cc7b9df8c36c075d1b945e2b69e51b4b30692b.wav,231980,you won't know about all the stuff i tried and deleted
/data/common-voice/clips/79db0480cea44aa6514b95a81002cc65a4af20c862419936de17e307aa266cbca12a07b9487f70abffe6a819cc7d19bcac59156c50bca4b3fa0667266e85f28f.wav,255020,an old man is wearing a black jacket
/data/common-voice/clips/51a23ef23434891ff373b52b30bd17d01e6082f75694974b375073b13566cf94c27b86c25d58bf874f486415a8f2d0b2357c68ff2df2f1cd121fafe55553c4d2.wav,86828,i would bury it in the garden
/data/common-voice/clips/9efcdb9d742b581eb0b66a4345f48a905a42edb84ae5386852c6a0920fdf96ccab13d16047caa00c2c02c8b7afb9e6b6fa839ef7bde168fc941f37a4916ac6f7.wav,172844,a man is hitting a tennis ball in a professional match
/data/common-voice/clips/e19df4bc130f01c6b6e58718d047d3606e6ea571efc01e92cbd2e5746ffbe231729497da08aea7331c204c1c149a8ed814792d1a13188251b07222b0b77ce6ad.wav,162860,people are protesting against coal
/data/common-voice/clips/25277715686eeca722799101917bc7eaf53bc6072cee91c51932fa352213a2698aa98f96a89a9769ef952c5660e7042a9635deac887c9bc19f6ddf860d973b60.wav,226604,he went to the vending machine and bought a coffee
/data/common-voice/clips/95da919467add0bf74aceafef3d1a6a7b7f087e75ab920abcee45afa03e2d7aef514ba3d6240dbb052a242db68d2820ebadedfeacd292ed0372c50597efc7016.wav,202028,i have disabled some of the certificate authorities but they're not grayed out in this list
/data/common-voice/clips/8e7b23ad38234ac59d47bfb38984cf8d8ac7793625b3cf12fbfb22f6116c745847149c54828a12956205d382b67ee847334d3bbb05703ed797e268919d07562f.wav,222764,the trouble is that this grammar allows raw dictation to be mixed with any other commands
/data/common-voice/clips/b3a8db6db7bdd1b19f769fd8fbc5395c4e26376be6eeed87331c9ce8ba3cc3ba366dcb4187cfc733a5bdf1df0685116275fd04e22c32189b3183e43397856ea6.wav,141356,take the match and strike it against your shoe
/data/common-voice/clips/c664f90eed2a51c67047b1168b5ae1546e6f9299d7a35c619e81b6cb5258c5361a608882fe1720dbb9a54db6a9ebc5e82b62dea66c2f3c178bc31189e81bc4bc.wav,155948,he put it in his back pocket
/data/common-voice/clips/250ac4ea478833ed1cfdd80ff431a18c6f6a673dcc56552ba97bc151eed82fad32369fdfd2f2613260071f639f1a60e315203dffde01b417ede3a5c5981a9214.wav,138284,we migrated our stuff from mac os to linux
/data/common-voice/clips/5f3828ddff100ca046e9dcbdc56bc42f23c31fa91e846f8015f15f2ffa57a3260bdf3cc5e2bc116c18b672adee0fac8ece80196375874ae0f719b9edaab7fdef.wav,86060,don’t be a fool!
/data/common-voice/clips/bc2dcf4c812ff22dae9885146d6d0adec6b2268ded49e054e66c5cf050b4470fe872fac5b1bcb195b9d78b0cba887156a9bb2be804d4d2f7f11a05e704c84d75.wav,73004,what have you there
/data/common-voice/clips/f01c4a1a46299a52f0431c0ea6a49e9957a612f29c4fc9fa6a352b7283a01b1d05e5b0b72cf8972174deaf1414b1698c6207ef352519546a33f8ec075785cd9f.wav,132908,the man preferred basil over parsley
/data/common-voice/clips/9a7a1ff39d6e5118f85f078ecdcd9e101c1cc265aef977b25550e45aa1e1960cadb3e0cb5848ae90d2f5f9d0c91f48064b7978d0e696ef1689553e789e2dead6.wav,160556,i sold crystal and crossed the desert
/data/common-voice/clips/540493dea4c8f752f7a1568c90401a45f613d2ce6f7e7e6e27addd54a4a65565a38e2c794314cf3864e69d7d177c217dbf64a387c058c5931a953d1b628ea79a.wav,185132,i have a baseball bat in my room to defend against intruders
/data/common-voice/clips/9c14eaea6bbb2b20aa5252f96b7816b8b6ad6bce64bee065c6e5da404cb7edf22889a940c08625d1b3f19872aff8cf56c820d604beed0ca15705a614a5501d1e.wav,73772,a drought hit western europe
/data/common-voice/clips/1133cef4e6a01bc66beca02db7e60e6110be05e2eb94d61a155f7c8331592e954f03cc78eab7dd4dc5fe865a3342634e4a8705bba017078739b5fd19705491f2.wav,169004,it was a fighter jet flying between the buildings
/data/common-voice/clips/e904299b025fdb98ffb26a3e53abb5fe492722bcdea4daeb410d0c9a90c63e89df64d77f0b55d32d712d27e9f2f8939e1703128b195545e1097707098c5ffa94.wav,207404,all new generations of gpus support tesselation in hardware
/data/common-voice/clips/0119cdf5810e6bb5a37934403404480ffe7d25923e53a98abd100b6f42bcf2a87d9ee6c542ddd54e987091d934a651d633125df13237ff400bdf3be6f3e54b7c.wav,90668,you can't talk to her like that though
/data/common-voice/clips/ff93e968d044bd668c703216a0506438ca055885a6d6e0e1d392af8f113617d10f0d1b68fd1c829741938ec44e86722890b9d72fe478ccd07ac69f857cc41656.wav,102188,you're not asking a favor of him
/data/common-voice/clips/23e593e849b728b8346c99a13989a4ad5731a95434dd1a62de7fe3bd66a66d28d62f786a4e089de44d32ea95fdf18c607936522be6f7457384453524aa2047bd.wav,226604,the girls are going to the movie theater
/data/common-voice/clips/4c6c0a0be57d66f2e65c2bc97467c055edf19bfc08de5479500418da7645e573c18241081ea2b48a65d4050351ef99c5c1c9e8611691d8752cbfbabd40617e31.wav,96044,a partnership in the strictest sense of the word
/data/common-voice/clips/b03caa6626e6708a4293f8bb5da31dd62700473c55361d587ecf830a65420eb3a515abd2f7f2dd354a9def2c66f22b7a6a78a714ec56cba945fb575a64a28711.wav,122156,what are you going to do with me
/data/common-voice/clips/fc1d64d5a1bb24d445de2f0fb5ddd8301163589aaf95ad730e874f4b3fdbdb6901d70b4e0453b7cd84fe7f7dd5f7451d09e7a9dabe1a0ad4028c3530c218ae1d.wav,103724,the wind has many names
/data/common-voice/clips/52d94a12a91a2ba966e5cb71071827a87b6452c471d09482b531fabc6849ea743328e2536ae0922b0dfe90a04c22cad7705916e03a3efd661c760a0f222f4e1a.wav,215084,image registration could be easily incorporated into lowpower embedded devices
/data/common-voice/clips/293279d98715635e11a655f9cedac47aa8e91ce64f3ef54f4b53274c2d8dd60b0c89ae2c1303a5b022ed8a3c408190262136df12e4fb05c450a46041d01baf71.wav,180524,the englishman had several suitcases filled with books
/data/common-voice/clips/1cd75a4f92f90fd1f40a4b66090c05eca8815d1ab9939d70633216becb7dbf2d08df978adece051343a19c386435d0c0f735f1fba77220d700742fd01b5c2b8b.wav,222764,trying to improve the world by jumping up and down
/data/common-voice/clips/0b1db2545d1d9b6ffc0be3c06a815149b02540295cf2eda12e7278a38389710323ea51a90e30b9495d589bc4c13bed90cd61228e66573ee8caf1dc0689cb2c69.wav,230444,tell her i elected her and i can have her impeached!
/data/common-voice/clips/88cc4406a1bf01c665365f4a184dc25fdc8e07798b3349359bf1be4abe135049813aae560cccd81378ce87e403f554521d300d964112fc60a5e67369a0736c9e.wav,184364,do you have any secret hiding place here in the house
/data/common-voice/clips/0a7da4648cdce2712fc4f45d9cca28906c71fd3efdc4007d5ea6c4440d9d637bf73ccf8b7de57a516bdd69ed4d6daaa6513d736dd115a567f4d95507c28dc5a7.wav,233516,by area quebec is the largest province of canada
/data/common-voice/clips/1638d42ab3ee44134661cdab4dc4d04c92cf39f1d76454bfba8eff1b50115222ff4ddb32c98542e973e104fdea451ccd4bd0885d047341e15d628812a782f3f4.wav,155180,take care of yourself
/data/common-voice/clips/032cdc6b3028cf3ed1599c050bbfb69fe476c6457ba1e9cab853a79a6a990ad9c5a8f236a33aa8b0bab1b80aa95693ae04086dadb1c434e42c079e970d9af3d1.wav,211244,the sun is friendly right now but it will turn on us and consume this planet
/data/common-voice/clips/c3db3bbacd17a9bb1bdff29f09473e2cb2ba990e09afdfa88eb71e95903592641a66842911807afc7b17c4d03969774237939eaea2739a26f145a87e3f696e7f.wav,162092,the show was a flop from the very start
/data/common-voice/clips/7fc32179c18f5c95c973783850e1259509ef63367168f77a348124989c24f66bac2293c2b0089a217d68de51fca834b75df3db4a10fea694a4a98d7e862582b6.wav,100652,i have no more to say
