wav_filename,wav_filesize,transcript
/data/shared-task/dev/user-57_2014-11-11_16-55-24_utt_074.wav,32038,i would like jeans
/data/shared-task/dev/user-57_2014-11-11_16-55-24_utt_075.wav,42278,i would like white jeans
/data/shared-task/dev/user-57_2014-11-11_16-55-24_utt_076.wav,24358,small
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_004.wav,41638,a room for five nights
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_006.wav,40358,twin room
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_016.wav,49958,a room for three nights
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_022.wav,49958,four tickets to london
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_023.wav,51878,i would like four tickets to london
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_026.wav,41638,my name is james
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_034.wav,55078,i'm going in the holidays
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_045.wav,71078,i would like to go tomorrow
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_049.wav,34598,one ticket please
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_050.wav,38438,one ticket
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_073.wav,41638,i would like the scones
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_074.wav,35238,i would like the check
/data/shared-task/dev/user-57_2014-11-12_11-54-21_utt_084.wav,35238,i want to go
/data/shared-task/dev/user-57_2014-11-13_18-25-35_utt_005.wav,26918,single room
/data/shared-task/dev/user-57_2014-11-13_18-25-35_utt_025.wav,48678,yes it is my passport
/data/shared-task/dev/user-57_2014-11-13_18-25-35_utt_031.wav,56998,i have great notes
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_004.wav,47398,i would like my steak medium
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_017.wav,47398,where is the science museum
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_021.wav,66598,saint pauls cathedral is near bank of england
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_027.wav,60198,i am good
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_038.wav,42278,this is too far
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_039.wav,46118,i do not want this shirt
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_042.wav,53798,i do not want this
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_044.wav,37798,i do not have a reservation
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_047.wav,47398,can i pay with visa
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_048.wav,39078,is there a food store
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_049.wav,46758,is there a food store
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_052.wav,78118,where is the food store
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_055.wav,47398,i would like two tickets to london
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_058.wav,42918,i am from switzerland
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_061.wav,32678,my name is erica
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_069.wav,37798,yes it is my passport
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_072.wav,64038,i would like a ticket to trafalgar square
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_077.wav,72358,i would like tickets for thirty evening
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_091.wav,44198,i would like the dessert menu
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_101.wav,43558,where is the oxford street
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_105.wav,69798,saint pauls cathedral is near bank of england
/data/shared-task/dev/user-57_2014-11-16_12-20-12_utt_120.wav,35238,i would like pants
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_024.wav,36518,i only big notes
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_035.wav,56998,two musical tickets for mamma mia
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_045.wav,37798,i would like a hamburger
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_064.wav,49318,where is the tower
/data/shared-task/dev/user-57_2014-11-17_15-33-36_utt_073.wav,51878,i would like a t-shirt
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_006.wav,40998,i would like to pay with visa
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_011.wav,36518,is there a hairdresser
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_035.wav,53798,i would like two tickets for billy elliot
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_040.wav,32678,i would like three tickets
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_048.wav,33318,i would like mushrooms
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_055.wav,44198,i would like postcard
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_072.wav,11558,shirt
/data/shared-task/dev/user-57_2014-11-18_18-29-18_utt_082.wav,41638,this is too expensive
/data/shared-task/dev/user-57_2014-11-19_18-05-17_utt_021.wav,39718,i am from portugal
/data/shared-task/dev/user-57_2014-11-19_18-05-17_utt_024.wav,30758,my name is brian
/data/shared-task/dev/user-57_2014-11-19_18-05-17_utt_041.wav,56358,i would like to sit in the seven row
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_012.wav,40358,where is the hotel bar
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_017.wav,49318,i want a carbonated water
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_022.wav,38438,i want beans
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_025.wav,34598,i would like the bill
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_033.wav,52518,i want my hamburger medium
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_034.wav,46118,i would like french fries
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_037.wav,40358,i want the dessert card
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_044.wav,38438,i would like a tea
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_065.wav,42918,i would like a sweatshirt
/data/shared-task/dev/user-73_2014-11-29_12-00-41_utt_070.wav,51238,i do not want this sweatshirt
/data/shared-task/dev/user-73_2014-11-29_12-42-56_utt_019.wav,44838,i would like to pay with euros
/data/shared-task/dev/user-73_2014-11-29_12-42-56_utt_021.wav,43558,are there a fitness studio
/data/shared-task/dev/user-73_2014-11-29_12-42-56_utt_037.wav,35878,are there a lift
/data/shared-task/dev/user-73_2014-11-29_12-42-56_utt_059.wav,44198,can i have a room for one week
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_002.wav,50598,no i have no reservation
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_023.wav,42918,i go in the holiday
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_058.wav,33318,i want the bill
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_078.wav,26278,forty
/data/shared-task/dev/user-73_2014-12-01_17-38-49_utt_083.wav,50598,the sweatshirt is too expensive
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_007.wav,43558,are there a hairdresser
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_020.wav,35878,my name is mona
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_023.wav,81958,can i have a ticket to trafalgar square
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_024.wav,49318,i would like to pay with post card
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_025.wav,49318,i would like to pay with euros
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_036.wav,55718,can i have a ticket to
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_041.wav,39078,i would like two tickets
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_047.wav,51238,i want cooked through my sunday roast
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_051.wav,45478,can i have the dessert card
/data/shared-task/dev/user-73_2014-12-02_17-30-05_utt_055.wav,48038,i want to pay with visa
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_002.wav,37158,i have no reservation
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_018.wav,46118,i have a little brother
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_019.wav,35878,i have a younger brother
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_020.wav,35878,i go in the holiday
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_022.wav,41638,this is my passport
/data/shared-task/dev/user-73_2014-12-07_11-38-03_utt_031.wav,46118,i want a musical ticket
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_004.wav,76838,i would like to leave at friday night
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_006.wav,42918,my name is erica
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_017.wav,50598,i would like six tickets to london
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_024.wav,48678,can i have three tickets to london
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_032.wav,49958,i would like two tickets to london
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_033.wav,53158,i would like to leave on wednesday
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_038.wav,50598,can i have four tickets to london
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_045.wav,39078,i'm from england
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_061.wav,46118,i have four brothers
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_068.wav,38438,my name is janet
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_083.wav,97958,i would like to pay with swiss swiss francs
/data/shared-task/dev/user-73_2014-12-08_18-25-51_utt_087.wav,50598,can i have a ticket to piccadilly circus
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_027.wav,54438,i'm from germany
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_028.wav,64678,germany isn't in africa
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_031.wav,71078,the capital from germany is berlin
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_033.wav,83238,the capital from germany is berlin
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_034.wav,63398,i have a younger brother
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_037.wav,56358,i going in the holidays
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_047.wav,57638,can i have a suite
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_063.wav,42918,forty
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_067.wav,57638,i'd like a black sweatshirt
/data/shared-task/dev/user-73_2014-12-08_19-41-57_utt_075.wav,43558,i'd like boots
/data/shared-task/dev/user-73_2014-12-09_05-29-36_utt_003.wav,53798,i would like a room for three nights
/data/shared-task/dev/user-73_2014-12-09_05-29-36_utt_014.wav,60838,i would like a room for one week
/data/shared-task/dev/user-73_2014-12-09_05-29-36_utt_018.wav,56358,i would like to pay with swiss francs
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_006.wav,33318,have you got a double room
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_010.wav,28198,where is the lift
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_016.wav,50598,can i have a room for five nights
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_021.wav,33958,i'd like pay with mastercard
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_022.wav,44198,i would like pay with mastercard
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_024.wav,33318,is there a hotel restaurant
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_025.wav,35878,where is the hotel restaurant
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_042.wav,41638,can i have a ticket for billy elliot
/data/shared-task/dev/user-73_2014-12-09_14-38-04_utt_076.wav,44838,can i have a ticket for billy elliot
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_004.wav,49958,france isn't in africa
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_008.wav,41638,i have one sister
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_009.wav,36518,i go in the holiday
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_016.wav,44198,i'm from america
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_026.wav,40998,i go in the holiday
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_032.wav,67878,can i have a ticket to piccadilly circus
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_035.wav,46118,i have only big notes
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_042.wav,53798,can i have a ticket to green park
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_044.wav,48038,i would like to pay with euros
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_057.wav,48038,i would like to go on tuesday night
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_070.wav,42918,i would like boots
/data/shared-task/dev/user-73_2014-12-13_20-54-09_utt_093.wav,55078,the sweatshirt is too expensive
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_003.wav,49318,my name is andrew
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_014.wav,52518,i want to have a ticket for this musical
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_015.wav,42278,i want to sit in the front
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_022.wav,51878,i would like a musical ticket
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_024.wav,60198,can i have a ticket for tomorrow night
/data/shared-task/dev/user-73_2014-12-14_13-08-44_utt_027.wav,51238,i want to sit in the fifth row
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_002.wav,53798,i would like two tickets to london
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_010.wav,40358,i'm from canada
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_013.wav,58278,i would like a ticket to london
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_017.wav,40998,i would like a cheap ticket
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_033.wav,58918,i would like to pay with mastercard
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_070.wav,35238,i would like pants
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_071.wav,36518,i would like pants
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_076.wav,39078,i would like sandals
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_077.wav,39078,i would like white sandals
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_085.wav,39718,i do not want this t-shirt
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_090.wav,44838,i would like red sandals
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_098.wav,43558,the t-shirt is too expensive
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_102.wav,32038,i am fine
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_103.wav,51878,i would have boots
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_114.wav,53158,i do not want this
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_115.wav,52518,i don't want that
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_116.wav,42278,i do not want this
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_119.wav,33958,i'm fine
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_120.wav,54438,i would like sandals
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_121.wav,58278,i would like brown sandals
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_125.wav,49958,i would like brown jeans
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_149.wav,48678,this is my passport
/data/shared-task/dev/user-73_2014-12-14_13-26-16_utt_161.wav,49318,i am going in the holidays
/data/shared-task/dev/user-73_2014-12-14_16-07-10_utt_019.wav,34598,is there a lift
/data/shared-task/dev/user-73_2014-12-14_16-07-10_utt_020.wav,33958,where is the lift
/data/shared-task/dev/user-73_2014-12-14_16-07-10_utt_036.wav,44838,can i have a hairdryer
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_047.wav,55078,can i have two tickets for sunday evening
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_049.wav,48678,i would like to sit in the tenth row
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_051.wav,48038,i need three tickets
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_059.wav,41638,i need two tickets
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_093.wav,24358,i'm fine
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_106.wav,32038,i'm fine
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_110.wav,44838,i need thirty-one
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_111.wav,47398,i would like pants
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_117.wav,49958,this is too far
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_121.wav,33318,i'm fine
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_147.wav,35878,where is big ben
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_158.wav,49318,where is the british museum
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_162.wav,64038,saint pauls cathedral is near bank of england
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_169.wav,51238,i have no reservation
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_175.wav,37158,my name is thomas
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_176.wav,44198,i am from australia
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_187.wav,67878,i would like to leave by fifteen o'clock tomorrow
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_189.wav,40358,i am from germany
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_194.wav,41638,my name is john
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_213.wav,71718,can i have a ticket to piccadilly circus
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_216.wav,49958,i have smaller notes
/data/shared-task/dev/user-73_2014-12-16_19-38-40_utt_235.wav,62118,can i have three tickets for mamma mia
/data/shared-task/dev/user-73_2014-12-16_20-53-50_utt_004.wav,72358,i would like to leave on eight hour tomorrow
/data/shared-task/dev/user-73_2014-12-16_20-53-50_utt_005.wav,42278,my name is stephanie
/data/shared-task/dev/user-73_2014-12-17_11-57-36_utt_015.wav,53158,can i have two tickets to london
/data/shared-task/dev/user-73_2014-12-17_11-57-36_utt_027.wav,33958,my name is stephanie
/data/shared-task/dev/user-73_2014-12-17_11-57-36_utt_028.wav,31398,i am from france
/data/shared-task/dev/user-73_2014-12-17_11-57-36_utt_032.wav,67878,i would like to leave on nine hour morning
/data/shared-task/dev/user-73_2014-12-17_11-57-36_utt_050.wav,35238,i am from germany
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_003.wav,62758,i'd like a tea
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_016.wav,115878,i would like to pay with post card
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_024.wav,73638,i would like the dessert card
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_026.wav,76838,i would like the dessert card
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_028.wav,41638,i would like a steak
/data/shared-task/dev/user-73_2014-12-17_17-38-41_utt_033.wav,69798,i'd like a hamburger
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_038.wav,42278,i would like the steak
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_041.wav,42278,i would like the dessert menu
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_047.wav,51878,i would like a ticket to london
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_048.wav,58918,i would like to leave on friday morning
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_053.wav,49318,can i have a ticket to london
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_056.wav,72998,i would like to leave on fourteen hour tomorrow
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_065.wav,60198,i would like four tickets for king lion
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_066.wav,53798,i would like to sit in the third row
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_068.wav,58278,i need three tickets
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_076.wav,58918,i would like tickets for the science museum
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_080.wav,51238,i would like three musical tickets
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_090.wav,40358,i would like sandals
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_091.wav,46758,i would like white sandals
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_094.wav,46118,i would like green sweatshirt
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_103.wav,42918,i would like red boots
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_120.wav,48678,i would like a white shirt
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_128.wav,53158,i would like the sunday roast
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_135.wav,46118,i would like the lemon cake
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_144.wav,61478,i would like four tickets for billy elliot
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_154.wav,53158,i would like to sit in the fifth row
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_156.wav,40358,i need two tickets
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_163.wav,46758,i would like white boots
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_182.wav,39718,how much it is coast
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_192.wav,48678,i would like a brown sweatshirt
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_194.wav,39718,this is too far
/data/shared-task/dev/user-73_2014-12-17_17-46-33_utt_200.wav,26278,i am fine
/data/shared-task/dev/user-73_2014-12-18_11-08-22_utt_018.wav,49318,i would like to leave on friday evening
/data/shared-task/dev/user-73_2014-12-18_11-08-22_utt_030.wav,60838,i would like two tickets for the phantom the
/data/shared-task/dev/user-73_2014-12-18_11-08-22_utt_033.wav,43558,i need four tickets
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_002.wav,24998,i'm fine
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_014.wav,36518,i would like sandals
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_017.wav,31398,i would like a shirt
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_023.wav,44198,i do not want this
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_043.wav,37158,i would like pants
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_046.wav,62758,i would like purple pants
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_048.wav,64038,how much does the pants coast
/data/shared-task/dev/user-73_2014-12-18_11-21-47_utt_058.wav,44198,i would like a white shirt
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_010.wav,44198,where is the fitness studio
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_017.wav,51238,i would like two musical tickets
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_018.wav,55718,i would like two musical tickets
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_019.wav,62118,i would like a ticket for thursday evening
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_032.wav,50598,i would like to sit in the sixth row
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_042.wav,44198,i would like blue boots
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_045.wav,40358,i would like a t-shirt
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_046.wav,41638,i would like a red t-shirt
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_068.wav,30758,i would like boots
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_084.wav,53158,i would like a white sweatshirt
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_093.wav,58278,i would like four tickets for mamma mia
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_101.wav,56358,i would like a carbonated water
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_104.wav,65318,i would like some mashed potato
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_106.wav,53798,i would like the vanilla ice cream
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_107.wav,69158,i would like the vanilla ice cream
/data/shared-task/dev/user-73_2014-12-18_17-11-49_utt_122.wav,49958,i would like three tickets to london
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_011.wav,27558,i'm fine
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_012.wav,27558,i am fine
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_013.wav,37798,i would like boots
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_014.wav,46758,i would like red boots
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_031.wav,47398,i would like green pants
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_039.wav,43558,i would like the steak
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_040.wav,65318,i would like my steak well done
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_044.wav,50598,i would like the dessert menu
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_055.wav,52518,i would like eggplant
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_060.wav,38438,i would like scones
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_067.wav,40998,i would like a hamburger
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_071.wav,47398,i would like the custard tart
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_082.wav,76198,i would like tickets for the natural history museum
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_091.wav,60838,i would like tickets for the natural history museum
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_120.wav,47398,i would like blue boots
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_130.wav,48038,i would like sandals
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_131.wav,50598,i would like brown sandals
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_148.wav,45478,i want to go
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_163.wav,39718,i would like the steak
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_170.wav,48678,i would like the dessert menu
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_172.wav,35238,i would like the bill
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_191.wav,61478,i would like tickets for the british museum
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_199.wav,71078,i would like tickets for the natural history museum
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_205.wav,64038,i would like a ticket for monday evening
/data/shared-task/dev/user-73_2014-12-18_18-01-42_utt_207.wav,51238,i would like to sit in the sixth row
/data/shared-task/dev/user-242_2014-06-17_07-22-27_utt_015.wav,101798,i would like a junior suite
/data/shared-task/dev/user-242_2014-06-17_07-22-27_utt_020.wav,116518,is there a hotel restaurant
/data/shared-task/dev/user-243_2014-06-19_07-35-54_utt_005.wav,41638,a twin
/data/shared-task/dev/user-245_2014-06-16_20-10-57_utt_004.wav,60838,i would like a double room
/data/shared-task/dev/user-245_2014-06-16_20-10-57_utt_009.wav,70438,i want to pay with card
/data/shared-task/dev/user-245_2014-06-16_20-10-57_utt_012.wav,76198,is there a hotel restaurant
/data/shared-task/dev/user-246_2014-06-10_13-05-30_utt_007.wav,41638,a twin room please
/data/shared-task/dev/user-246_2014-06-10_13-05-30_utt_009.wav,59558,can i pay with the credit card
