wav_filename,wav_filesize,transcript
/data/common-voice/clips/aa1ddd996c9bded584ff67bc261c7692eda20c00a47efab9d1dfd7aec1427d6b3a6f5322b7ec9859a52b7d4ae19b5826d8a712ff750ff1d1d5715b83bf8645b0.wav,169004,they made the boy continue digging but he found nothing
/data/common-voice/clips/50edfd0637afdbdd905f2770e73f64dee370d78b4e2f020f19555ad6202bdd22b005612e7578b9cf12095ded78d068f326e91fc2ada14271e743b99d3ef489df.wav,125228,janet is a worldclass tennis player
/data/common-voice/clips/6bec053bc69188cd45c78e520cd279ca6543f62ba4072d5ae846f0a4265aeb4790adbc1c9e7502d358e5d385bcc6eae3008b59336112eead711b5bcc5e81add3.wav,165164,the incantation was written in italics
/data/common-voice/clips/9c548ba445aff9c3e119133b276fc9308e8a2c31f78cf651f9841d1a576d10d41cdb24543500010bbf6f1f20c8bf5fc92bffd0802585a606709047df5e127ce6.wav,149804,she'll be back in a second
/data/common-voice/clips/c37fb61f4d6697e69aa817075725c62a0a15f75dea1f2e36a4da41770e068afc8dc201015bfd6bc699c40a9719daa4d8234d15a7cf97be6c0cb04ee278b357ec.wav,198188,the whole creature heaved and pulsated convulsively
/data/common-voice/clips/5632bc9869b372140e1aac183bfb40c9dfbaea46edd42d7c2a7fbd3c8c49c1eba5f6f65dea3bca282ce7b34f8ad19ce81ecc26a9f188b05163028edb54a19a2f.wav,162860,a man dressed in black on the beach sitting under a red umbrella
/data/common-voice/clips/94c13f7e45b4dc8f697fe8863037079bc3c4a6aff7ab10f2182b0768b6aa8be6b4387294fb69703255f603decd7d561ff69759087ca9dbf753733d81af464874.wav,163628,he's always making a speech
/data/common-voice/clips/1b62667a5aec28a3a5ab4e32017e0f00bb00313cf879ac41b25ed0ea95fb222b46055fc92fc31a7748cecbcdcfc2e9df119ba79dca7a5a93b1a978cdc1fd0755.wav,130604,and i'm sorry to say that the congestion is increasing
/data/common-voice/clips/329a302c801fee0351c98c70e2b78df33abfbfaee7b871a3770c88b635a57c323dc20c6e195d763ff4ddcb38a0c23c47a612edac1c989503280f24fb7f754c6d.wav,121388,children playing a video game together
/data/common-voice/clips/95c0b49247ee205b21b24756b06fc483dfe16a30f76f2ea159f5c520a470a5ea3d3d5b3be14fdbc15378be5d35dc7df933db4102d17667a868ed31f6857faf0f.wav,196652,two women are looking at a computer screen
/data/common-voice/clips/55df1545cc5ba02ff9580512c5b9ce19c068a31176ed68d0b796e659912b3e0fb79b8a7556c7a96f5e2fd9e33f848aef5a6643973bf23f5746495571bb874bce.wav,133676,always be constructive when you criticize others
/data/common-voice/clips/09543f92bd532e4f23eb180cfca5436b219184eb657fb503891ab5846a280a5a0a5fb2c3efa510377830832cf2970ada609e14375e241c0d39751de43dd239c4.wav,156716,a white car is parked by a wall with graffiti
/data/common-voice/clips/62e396cb2cd4f5c9f9026f49627e3b8adff7f80c996e0c6386c939e0b168c322c44d0d3d849bd6b69efe23f2695d1cd3249f2e8f5d5ba02d19c67d249fc19e29.wav,222764,two guys having fun playing and singing a song
/data/common-voice/clips/68afe8e12d07c51fd5ed2ed9559ed145aba141f03a12efcfc8be1fced32a0b8b52d62dd32fa0226234432ac6af9c137d4c129ed8a3447ad6ade55eca429d2192.wav,96044,two women hugging each other
/data/common-voice/clips/44d12683d80a3c4f387d4cdd631fefaa58470c325195a1a79212fda34e1bfe4410e9cd9f17818c27085b4407026cf71b91725f4697bd678a4eeb1dd37ec463cc.wav,139052,step by step one goes far
/data/common-voice/clips/c5193368dda9b810e7f9b53c05a4e03e3904bbe48b386327a170f073f9356583557e5463d2cd5862887f06863a8a1d8d251072d8c9a129d54065d187a3443591.wav,228908,i need one more
/data/common-voice/clips/bc06459025929bdb3129bc93853d91ff94df8868232c826ea8799739e4c68352359e6efdef158876cbadd7d0bad4895ad3c8a2ca21ecb3bc4e5f22faaea09675.wav,140588,a man in a blue shirt is spinning a clay bowl
/data/common-voice/clips/17c77093eed8a0b2ef8ca82bc803c4f390d610ed5f0c282e4ccca7b6123e9bbf71eb8242a6d9db016299ff452545550fa259190eff9b1a52ca595f13d28b4f85.wav,136748,a white swan is skimming across the surface of the water
/data/common-voice/clips/96d61f1b3c83dedd2d6be39e21b23ae621f5c5d7a466130a952012e6fa0c95fa276a6a9f17e0426b2b0d352ad9b3ba3457f650411f558a150439296ce4fc2141.wav,203564,and he looked out over the desert that had brought him to the woman he loved
/data/common-voice/clips/bf3f638d11aad9aab0c7116f8fd2d08f1c6f37db8890c4dab8b53e7bd006ef1b7911a612fd12d0aed0a3e53726e331d01325c8ee2993815befc9058c9f732fab.wav,139052,people at a carnival taking part in a shooting contest
/data/common-voice/clips/36e9a7128ca60eea24ba77c18b219f7d771bfdcf7147783e0fd3e3b65cf4630dc79f898c02edbe2463a82bafa92c4a97cf2a4a8bf6495bf56a1fb25dfd639633.wav,178220,bald man in army clothing cracking an egg into a pan
/data/common-voice/clips/260de423db7e22f9549f74e7176f4c07510e54e2ec2add3d0b112847222d96b3aa6b6a51175d19f47aa45557ec3c99475fbcdbb54ef44b96072b0090156ad76a.wav,103724,a man talks to a mounted policeman
/data/common-voice/clips/d1f2c45f5960d1243b6e41e1dc59f29254bcbf4b1b6c113e4ce8771a40cd039f792a3879597ddb0ba57838e09be2221452226bbf85d7b230620fa74ddf4941c7.wav,139052,can you do your babysitting from outside my office
/data/common-voice/clips/8be0d4ce2ed040f93e65e817ebb96e3fb22f15e07c33c2c03f867ea7ce4d1fac24f8c46d76494f21a02c8a7b1fe4dfcf787fbd66c5b18f38ebd8b7b82fec7aa0.wav,129068,lisa is playing the sax
/data/common-voice/clips/854400007d752e8d59d3c683d9382e69b78d96354beb3958052f3dc71aeb04beff9e87db55137fa50b70974b464dd947c259a910814e1d0cbd0ba7f28f92a21c.wav,182060,we also found suspicious letters in his mailbox
/data/common-voice/clips/fa1c9e8ff3a1526d0a818a3c9b50811cd336d4fda0209f69d2e3c90b2bc69c91ef0182417518db09812e3e9c270681925071c7d9ec2c7eb19d6f0ec147eec9eb.wav,94508,what am i going to say to elvis
/data/common-voice/clips/f98cd5951a1850b8fb37b4e64a673a4c287f2349195db2faa7678b1038976c226cd79d00be2bfa43a354b7305cb4bf6f052c5f41ce237d90df3f6e1d65c83ff8.wav,203564,and a million and one other things
/data/common-voice/clips/56bd7cced27048d3516359988d3a5b1d6b18eb9a8d50710860ff60fb3a5d025acc2e62de51a0d7018aa0cd5772d6140661393819d852e34489ab121dac04d97e.wav,165932,the walled town was seized without a fight
/data/common-voice/clips/b27ae9bbba9c7da16b5d338f837d934828acd1c807cadcf2f40c4e66b7cee2f8b1625bdcb9c2ce6e6b3381927949c403b69a0b790a992f6e91f9c2fef5a4d6a9.wav,294188,two more months passed and the shelf brought many customers into the crystal shop
/data/common-voice/clips/1c036c788d66e537a2a76ed69b6445bb60bf0921e552850f0897a4d15f6973e4e2ed9ad4343559f2826109cb236952aedc36f69666f5f62c2e5f70862f262ba9.wav,152108,michael jordan played basketball for fifteen seasons
/data/common-voice/clips/24cd5189d9459dcb3bba656a7e577dff0a14e9a0aa573542f929194f8ebb7c617884275a3326972375d72cb6910d4770d702d75a8d88f140ee0e247f7ebf1c06.wav,82988,boys and girls and music
/data/common-voice/clips/1970b0b3784913a3584092561cf782b9913c20cbdacb6e34e22228746bdb33e0376e02b57e53dedf7f29a77f9c5041e0f67060dff038e4d1cde611ea7b653f97.wav,115244,a lie has a short life legs
/data/common-voice/clips/9e31290d2c6fce2078c4e6ee6313bdfac6fb1bbdb3d5cf255a153bf38638149f77a3c83a32720ba72cbede9ce01b138661450056a79216c34a25279a95ba814b.wav,73004,the same is true for animals
/data/common-voice/clips/829e105960d17cc39c35a8575e128060be26394d18105f283709a5cb10a03e4684af4796e7aeebfb0d5025f5b57927a8f5f50f8f295b867e55cc52cf86a18fc9.wav,189740,also oil and coal have hidden costs that others have to pay
/data/common-voice/clips/4b80a8bf4128686ed55b55a840e35c2a98963ba59f9effe45292c5751b5cfab0dc1237c11444203a59dcfb302e1dbc6163d8ec3270ce253c94a0793febf64ab5.wav,82220,the view had better be worth it
/data/common-voice/clips/611ec15515d93f8aa247e004801aca5c70a3a151b477113c674b33f60249286f4907b2eca14e19b40e44a9fae229beeda06f295949a3088629ceb4800ff4fa46.wav,148268,a crowd of people carrying a flag styled bullet
/data/common-voice/clips/32fd59e39555e02bd81e66e8b8e1dc858788f3400a0af80694f0bcc7a21690f3c8429684d18a109d224d896450ad43847e4d315384854877afe73aa1f450effe.wav,73004,i'm through listening to you!
/data/common-voice/clips/7c1fbc9405af93e129503ef2d817eee96a941b9ab7403159dbabe6ffd0abc39323f6a16cd937245c2d96644ba82aeb99073d5f1aea76ad7e1203e6f6ecbbac10.wav,109868,i'm afraid i already know a great many people
/data/common-voice/clips/268e12ea837210925321519a3dea2d2c118fb192249bf9729e0c45eee3e7bbad3975cb0715a50560dbbb5a8dea124d0d0378fae05e5146aa7f80cad52e1f0898.wav,202796,woman dressed in white displaying art carved from fruit
/data/common-voice/clips/836d09bca6e6adb8c422759fddef551d155a9d71b427841f7621fa223f54dd4b5b7d2d36416e0098245bac16b8facdefc4752dbf669ba27bc6ab9b9c3165d21f.wav,162860,a young boy using a pencil to draw on a piece of paper
/data/common-voice/clips/707aa1dd0f95ec4a749699dffa355183cfc1404aca34d7e7050876bf42fc205a18b05dfbf1857b7ca91caefc2e667274acf3fbaaeddb3be6e2ccb28ca05050e3.wav,211244,the cobalt mine has been abandoned decades ago
/data/common-voice/clips/dfde9a04309ad43744152d242040a56e6e6964a12d22c1cbf865a8a599ef097c8cd878761b08e9a13bc3933714929c1b53a2199ea4b36f92d8f199c1e8e376c5.wav,284972,are you in the book
/data/common-voice/clips/4c54216bff952cc8f719b216f08d6d1eea8b1a1e8df8198d0e411d257babc6e5b9ff2664c0b59c1c757e1ad3be8a91746ea4fd403ba074d29190b33a07067bf9.wav,192044,perhaps one of his colleagues can shed a little light
/data/common-voice/clips/c87d94fa91cff2ad31451a4a663602e2bb95ba7de5d2b4cc97b112f5982204b6078802f91cbcc1364f21093910137c49a10820250e4d73e8ac4cd0844dcb469e.wav,240428,i hope to finish a month or two before the term starts and travel around europe a bit
/data/common-voice/clips/b820bc8560f57b0c2c0a24c219e7b90cd7bb983c53ea59a22dd7a15e7a51c80c9fee50bfc574f09560bc904ac467c8f71c793899f16939b3cf4047d663b74bbe.wav,162860,why are we here
/data/common-voice/clips/351228fb5c0d00d66daae37d7ece48a7d07c4972a2e65867a05b931394b003033ac3f191c1a63d90e1f5f5fadfd481dc31fce1933aebc84d95f90362d55d068d.wav,246572,after lurking for a minute the crocodile quickly sprang toward the young hippopotamus and ate it
/data/common-voice/clips/17223d3ee80cbd5f055ae49b038494bbbb436f1bdfcd6803fd615a0dad473b3bfae634a08dca486f0e94f753a230f582af1d1d1677ecd1e31bfa14090a107630.wav,134444,something's happened to everybody
/data/common-voice/clips/9d7d8bc715fdca5bf91e6ea1e9b600d079be50f478ee77c462525fc8a9cb68280e50aa4722bf276d42a515ec5e52fd9bd57b987d33f9c80055bd9e4caab9a94c.wav,119084,i'm trying to prove it
/data/common-voice/clips/b7dae845110b4bf13a4de18c36827a3408cf57fc849ba11887b38c59b71121c1b3cf603ed2f8fd3781c9a6139776f6b7706950d92196d211aa424d9cde83d016.wav,179756,what does she say
/data/common-voice/clips/2c69b4ea35e291566410b37c945ea67e392f79b4bf62ee7486f69e58f5f0f36a25d04f51c4c702f611908576605bb5339f778744f70c63da7d181460530cbb34.wav,165164,i want to look at my flower
/data/common-voice/clips/8d29ab6c291577203649a493834e393e418d3d28b03f57ea3233deac53eaf9317cf4923ff095911d1bb5a4c709e9f85ea7846d599b82c5987ddbfae4022e7ec7.wav,79148,this was your plan
/data/common-voice/clips/868956ff5146eaadc7927f753fae512fb56dd361540568e3540129de1df555a72b44ce3968da708bcb2076d872657ed21c97a4aa4e034b6dc59a363cd0fb30b5.wav,130604,it was a cobra whose venom could kill a person in minutes
/data/common-voice/clips/cb32e458fcd1bf56184a9528d7ccbe19cabcf8ec04ece8bb263dbea8ae6d7748655e97e46c76e25fbb5ac1ed031eccef03b237f8c46581baf7d1bdab39c7c394.wav,134444,the bank's going to reopen next week
/data/common-voice/clips/6a33be421150fea153dd7d6dbed9580f8a867e3f3430ae5c2d7f9a8fb86d8a300addab48729dca5e15c1800f8c78e1aacf1e5d8b2bce6a09ff5bb4d2c1abe6d6.wav,107564,what did you come here for
/data/common-voice/clips/5c227e4e4375bee3d6866e0f64c2a06bb31094cfa4181b2e8855c5c9aa3745c3ea4af086550cd9c7c48d16404f8e75236aadc2cac1efce44169f08819dbe88a7.wav,60716,is this the place
/data/common-voice/clips/6008675651d4c01e1c683164d20eb7ea8db3f2afeece4d1a3d0b3afb432094f68790b7b31673404e5c91657246e9dba875cce745ec1bc517cbc0809cac7d85ea.wav,147500,the homeless guy was searching for returnable bottles in a garbage dumpster
/data/common-voice/clips/654707aaf03465a8ef1985ce991d76293b107de9db4020b2e4fb6c6aadbc83ec18708b9b9130aa3cb0b10da85b0c27996afb3927124aad6026dfc19cc1a5ba26.wav,151340,the nurse is unwilling to give him the medicine
/data/common-voice/clips/5c0a1696cd73592cdedc6c2d8a56051a8b41fb57fe48b750edcc19b0043883ca7db4056eaadde03fbb7673f6c96cd8a75b761c47fb4aefd19ecbc21e3fcde1fc.wav,103724,this isn't for me to decide
/data/common-voice/clips/cc2e163b392d220a8c5af0771f3ac05576aa1e7fd5c905bc9224b1d3f36440b63ac2b1206370b9efca4d24b39152fd7b39349e18ff9bd27934983718a5b1fc67.wav,307244,only chris couldn't wait quite as long as the others
/data/common-voice/clips/2aef65ebbe905de4ca41c9a818f039b4b4fd8cea60d45d3b2694354b043f64f37280d6421a689524d79af19b52b080ec3dc2a2d6f04e4aa377c2bb39adaf1da6.wav,121388,could you be any less specific
/data/common-voice/clips/bce6902add1844c2659b7e7735188f53ddc3595b4208bc5ccd2adc8a3833756b08230630191842a4fda96718f5ccc4564e83418136ac443fe4ef405f2d713934.wav,122924,for a moment everything was dark and scary
/data/common-voice/clips/6245c0076b35c4546f820c91331552bd88417daf8312044c01497d2ee088e9c4a89539ad05644869e6a1dc276e8abae553f53232af6c3987664d7aa0032f4988.wav,99884,please get me edgemont soundtrack
/data/common-voice/clips/74fc2a572e5ced45b0c34bd60f4b7df89ca1701c651a30864a5cc9dd08a58c99a500cf0621fa733bd922c93b5bd33139abf95fdb50345347c9b384d35668e05e.wav,94508,i've been to your house a hundred times
/data/common-voice/clips/ce004f0333d14d77d83b34248386bb5053446029c93f27f9ebc68a3c21f70429eb42241b5a95bd20c8d3bd778ddf62acf0f86db69a291182c8ea6fdf9241f731.wav,119852,the box is held by a bright red snapper
/data/common-voice/clips/af6dc87a6984f9acd50c0c1d00839330f5b91d6a4bde6f54865a668d86f6684b8b68f3cfc1d359c0d72b7cb7bfb63389d8724fdb1252e869baa853985fe17d1e.wav,165164,i am supposed to be here
/data/common-voice/clips/29d0f0b2d4aab13b149cbd01a674aa9f16a5b818484a16a80cf0878efdc3448b2c567fc56dad5813a7c7c78f6f065e3226e744bb62709f8ef5bca808fa5bbed5.wav,103724,the taylor jean movement isn't dead yet
/data/common-voice/clips/7c8c972f762722b21132a8e5f1070ba4f46afe4b4c82019b31ea789a044c62797833939cf3dce2707c131cad8272716dbe397cb344afa4dd9cc414eb5dfaa15c.wav,82988,do you know it
/data/common-voice/clips/f7b03746f8c19335ad769262d3b26d9bacd15d25dac91545ac2ebafd4ac9fe7bcdc02c3c0b9de3163bde35d28e43623328929518d8dfbf37f81acc70bafdfc94.wav,144428,the peace league met to discuss their plans
/data/common-voice/clips/7b5b8e24a093f5bb59ded84ecc0c1230d5b48494b7aaeb258da9acefcefb42080236c4f2096fffd52052c8a61090a6c89c4543ad2a434ab23d2d35244e27d503.wav,145964,something terribly important's happened
/data/common-voice/clips/5d53269be9d034dbc98baf3857f5a2474c89b526ba24e5dd9aa982b87100c2c85693fea8e4de2ece65b57cd56f5ccace94e0acbc812381b15eb8a82fa56db8e3.wav,109100,an advanced progressist a radical
/data/common-voice/clips/8fa04a30f6d9c7f677ab92e82affcd706e2150b62bffaeac722c14f7ea1265204ad38111ee2bfc1fc57212c131f559e0d82898a2ec14888fde37489b0148e3ff.wav,203564,the airdrop of the atomic bomb in hiroshima had devastating implications
/data/common-voice/clips/17578ec6cac113d02a814903fefebf9b77b2383325e14f0f1a218292947e1863eca7647776e2feccd9b90018294a8ac08ea315c1c1811717d9795b8cc54d80ba.wav,236588,the cheese and wine was complimented with fig jam and green seedless grapes
/data/common-voice/clips/03cae3441962feb55693a2a85dd959fb30d21438b283798d20f89af07a48ec7327944730298995c716f3466448839a90e79274b1ba842ecdbab8977b9266462c.wav,56108,in a couple of minutes
/data/common-voice/clips/87a81b36a761a4d71aa3a52b56530c7a0b96e1f1d0ff9867cb429f5bce44a16f277d4348da7d50a60360e2ad27dc3f30d06bb08abdceef22199c1d069fb55b99.wav,126764,it is hard to erase blue or red ink
/data/common-voice/clips/6e826b7488be68df93969e53d00f7267470b1a310a1dde3a7faeae176150b89fdcd5eee910301c033bb0da7ef6ae4dc126ec938f7636ee52d68eff49613b4824.wav,80684,there's a place to sit down
/data/common-voice/clips/192dc8cf61a944e59f94297b5d9e89b97a5c00772c8f54e0df33e6479f55eff4c34c29520e238c3d0c8395fd035aa12cf9d3e910c05bd713adca83058cd0a479.wav,211244,a new movie is shown the first time in cinema
/data/common-voice/clips/e5e50f50ba995fa18de7cffa1a5eb9bf9a760cf09e25269b54fb7120905dad8e4aab4793a34410c96d824ae5b519862ee9869012d800b1c22af193bb040d2142.wav,182828,he needed someone to talk to so as to avoid thinking about the possibility of war
/data/common-voice/clips/67eed4db82fc0b8bd31b9c5a4860fabbabae063926764b7eaa91e1712bd79b2724be787fb4d70296041774586b633b6b04947a7aa36ca122e4455d1053da2487.wav,117548,the receiver is as bad as the thief
/data/common-voice/clips/43088894d3d9f9ff3c701069034713237b77b85944ee3c773c3e196fa8cf60729c21ce1f9a8934b83738a616ac13ee2adcea6e2676a8712f4eab8f412576aaea.wav,134444,out of the mouths of babes
/data/common-voice/clips/f9c3401f157aa234f1406e9d9a0043614f4e5e37e2984149326e2c52e1ae5fc7222c31b39383aefa8eb2c5d613c053188137664dac7164b8c0694f2a3741361b.wav,75308,it won't do you any harm
/data/common-voice/clips/fefb9639fefb15a8e5d7eed494c41a69e5da0f896a80697a0a0d73f5c0c3e18af591ce1cb77084ea1d34b2a76b5faec19c1334e7f55f4ed099e826943e2b75d5.wav,152876,he tried again to concentrate on the pink shades of the desert and its stones
/data/common-voice/clips/e0bf40704b632ec1f1ece093234870525aeae26ae947c6ed38ba7092f4934836352664f32065915de8342a6f35d2cf2032e406dbff1e53edf2f37f14113d9d37.wav,272684,sorrows with something to eat bread are endurable less a fat sorrow is better than a lean one
/data/common-voice/clips/d63c6c46b8682cf5bf222bef108e626c4180e277bcc8aa149e50c1fe43e96606083134045d2f7db1b2d06a134bfa6f46d2ec2744495b26080024f9bb40786cde.wav,108332,disregard my last statement
/data/common-voice/clips/d96a44a03e1e1ebb4e967a9152a2f31f5903fb9d992a4f7c9a5626696014fa93fd31f1536671d58e978928240696c10f9032dccad60fa1dc1f08cb0e223057ae.wav,129836,the rule is to not let any foreigners in
/data/common-voice/clips/4bd4a6b57c3fc803feb47e83646af8bf526af87bad9070e131d32c52141befafbf004433fe37f4e5460b58b29a2253512bd7b83d03d21d35f580813d9f15d59d.wav,98348,i don't see the value in reading
/data/common-voice/clips/8da109234b1e791078d46288e4988506aaf7559134fd184a7977a5f46ee79740163257cba66be92dd85e5bd12bed35146334f7c37c3bcd92a0129f4c9bc985e6.wav,103724,did you really think it through
/data/common-voice/clips/465f2e6a4d22519c907c1a5086db089935bbbe38adbbe25a242ab609ead1e2efc28fbbe3b32eb37a2482fcaff1f831857468672f7c2257a5cb19f61a8eaf481f.wav,236588,people should spend time on improving opensource projects instead of helping market dominating companies
/data/common-voice/clips/6c5fe72a7ba678fa6cf71e1d7b2489cbf3618bcb851e77d982d4d5e8d4dcd44ff2285c443b2e4d496765c779907d3d39305dabe50060124b0f4d9272b037c91d.wav,134444,the square wooden crate was packed to be shipped
/data/common-voice/clips/a822695910a4ef5d123c7153cff36221f2d9f18a99340292eb68b17cba963d260d12e6ee55ec742cd90bf3804ea6ff5d8bca9aacb1c7d92c1e82fb9eada47c88.wav,221228,the man looked up from his book and noticing nothing newsworthy returned his gaze to the page and continued reading
/data/common-voice/clips/050dcb4b0f2b62f6fa44dc0a1fc1ec78979c739749f06003f40d7162b6e70f71c45c10fefe0148e64a1c6f434a5806f2a6f1c515d7ca40a288cea32412e45501.wav,122924,the viking rudder was harsh on the oars
/data/common-voice/clips/5ca9875f4822953c823e51f1ce5fed75de209ab3971fe0db62bb606a7126506a77bacd4b6c3765687508b8f08a5611db7e9c8df82f8d26cce64041e3fb6281f6.wav,96044,what're you trying to do
/data/common-voice/clips/aaa318ba208e50b04781259b86ab733b2cb911c1c60ed4cac890ecb832e01dea0ef6a52f8ac5338206f24109d09ae226f9ca02ba5508a27096c73f8549b61be1.wav,103724,a dog is running on the beach
/data/common-voice/clips/c4d712305bc46233d4a8e032f8f5064dc769ac7cd8a2b9341ac16423db37af0eb8216463db3b3e9a5d4a4df5aa2966a6bdef36c38ece3be92d00b42a5887e025.wav,107564,there is no fool like an old fool
/data/common-voice/clips/280a991d93065d3f967e3bd6b967bdc7b4dfdda66afeb7dc079f4d5729bc4e88c64aebe1cb841a4b18672d6262c58d2f12fdd77fd4e046bea58acc290f77856e.wav,175148,green ice frosted the punch bowl
/data/common-voice/clips/249df8b3548dfc4ffdfe40ef9382fbc73ec60534e58b6b06cfe30e846b71979cfbcc666e7f76c1b96e530a6478c88f65e50fb7d8d0e87f95132c154e1a524260.wav,178988,three children are standing outside with a bird flying by
/data/common-voice/clips/f7e0ffdc6b5fdfe211090f12d9d586db69dbd8b3f539574662af37ab88813a7b2d9f3811792eb382744e73d3879c506151f83860775fd0980f43012857a8fa6f.wav,113708,a group of people exercising on a green field
/data/common-voice/clips/8ca9e04656c3040be3d1697e431fcbf608974f6028be1324c10f7c21d2480df57155d925d87e2bd2b553b56ae4f2fd62c1ec5d1f9148b39452b7865f4c8ffdd4.wav,205100,after an avalanche buried the skiing resort it was hard to determine its exact location
/data/common-voice/clips/68f28f982fa3177a51fd550a40360859b1d1d2cdebd9566143e7915f62104d15c538fd7bffd8d9efd22f0059bec1eb5268c18732f1c9d098430bbb676910a942.wav,75308,what did you do
/data/common-voice/clips/4988f95e11317f39d2bcf6a269f57e145978766ef2cdffe2f243a6b06588e5c9db0735e349fb76a653d63bb6ce946c44c0956c4f44f3988a8cd3de512e926812.wav,103724,a stitch in time saves nine
/data/common-voice/clips/285f46b6168e0d87e1fe135647d0c28271b6983556821128715a8f4162cc137bebe8b5a7415f2f5baa5db4c1158c4fa930593bd342cf6848096289c307fb445c.wav,125228,and we'll be at larissa's bar up the street
/data/common-voice/clips/098ff3eafc4d39a9245d12d22a03ca42875461d233100de58d0d0a5cc1e6202803aa8e1f36112122e3a59e185a6f3f468ad89f15f15ce26fa20aa8ba461312da.wav,180524,a black boy stands on a traffic signal
/data/common-voice/clips/b3bcba671e2608386638de2d26a17e999083225d6ea86ab0d79dbe10cf4f9bc39d402711495c0b6254047f7f4d92f6b2aba74f282b06db1170bdb44124f868bf.wav,111404,a woman stands at a podium with her mouth open
/data/common-voice/clips/551bbd25e340685b27495a01cd212b6e7a91d19eb5ac710c6d5870786fec5cc5541963ced795749de38cfaab673be70aa30c011b4998b4b7dffc3e2159d61c4d.wav,137516,the girl wore glossy pantyhose
/data/common-voice/clips/8e702de538680b122c90566730c63919c7ad5d193176a8304f3ec3b0aad6066a56b0d8d642fa67653e06d72534e61af30e8e637d7daee2e300619e8e4dbbe18f.wav,140588,four humans and four dogs lounging in the dining area
/data/common-voice/clips/8795971113faa2286ce7c4b8459b0c4895c9b8ff7fba42480b8a7625947ec76bf126368a9080158edf182ef2ab7b1923f49511b565c98e2eb4d44ff731671470.wav,176684,john f kennedy was born in nineteenseventeen
/data/common-voice/clips/bb1c164688584fdbe1ad9e5e9b7feaa737371568828cdc89f93eaed570e24e29c26e3682abfeb852681d3269d7189a5696c381aeadd76ea71633983b3b559e6a.wav,115244,a wisp of cloud hung in the blue air
/data/common-voice/clips/b5c189b8cf18ac88df3b3b59aa54e41a6820396d2876f16f6c25f921c9875a02c10a7b5953cf5d680a28a36edc3489c213d1567d7ca035d9f6e6ec1c1b573027.wav,141356,lastly do not forget to submit your assignment by this week
/data/common-voice/clips/e7f6df9853d05079a7f9958f877ac03a751e54decb691cbcb7c3132535ecb238de6963b48714f88fbc287a47d69709a4f2ffc403089932a0a8cb4ee68e83e6e2.wav,291116,many children sit against a brick wall while an adult stands over them
/data/common-voice/clips/e383ca098841f84d59ddba80968594666659064baa21ca205947d8cd2350736e847363a5ef5f12ada6aaeef7583d9f5be8e647169f6a47ba78343e30c9e7f2cd.wav,175916,is it a deal or isn't it
/data/common-voice/clips/73fd52bea3cce3668f4e2148eb67ebe6e4ea28b80b8a48ae2b7d2f5a636e895eb2f0870e4e2d9e1e801ea435506f4ab16b628653106677be86a3650a04616749.wav,87596,the birch looked stark white and lonesome
/data/common-voice/clips/edaf4d4e8974e774a75ac65d93e54beac77b4fbd25b4ae234ce95454ecf763f67e3f286d1475fe6f978efc563eabcd12e720ada7451d61d524e7cf73ab35003c.wav,107564,there are two challenges
/data/common-voice/clips/a821bd72bba54f5abff0142eb88a213dcfd47d99d44bad6f07bbe02031419f51f8ebaf39624e251607c7f7d770b84b5d01f3fff011f777f213a63827520c02de.wav,73772,we'll take the ferry boat in half an hour
/data/common-voice/clips/4df3a8cb660e50b7e61e13bc0982a912816a3cdf2907417a33411eb5a70ae19220e4f3397700dc6bdc60b0d0a4be43f2aa3e8d83d2d2358129ccc6d79a49a478.wav,308012,he had already seen many people come and go and the desert remained as it was
/data/common-voice/clips/5c4501eb5b64cbe77323bc1bca31534ad2432889fbf8ba72e76dd75fd9d49a67e42e59b1294c4077313d58c37caf01b0a12547ca9930a284d3876f828a784262.wav,82220,yorkshire is my county
/data/common-voice/clips/ea2be7c4a342b6796d2637ffd17f741bb13e807964e1cea1616049bf78de4fac061ff9abe9a8821e3da7dc665293feab05f0d374e683dac2fe59822ed5f6023d.wav,284204,a woman is using a large loom
/data/common-voice/clips/7af29d3e267b50c4e0ebf083906790864c660a53446c54bb28db09bb30f7c1f799f10d8d25cb9dbae397eca45e49448e402cbcb194bb137fe885d9bfab8c0b98.wav,280364,workers enjoy coffee and treats at conference table
/data/common-voice/clips/61df4d12f39110e8dbebbb27b6f93526ca42bcc6e1d5521953bdb6ffa49ac532a7a2c3d671daf9a6ceaabe6ff845f91a77b6def37b97e8f9315ffb948bd30362.wav,268844,how about driving me home in style
/data/common-voice/clips/3c97511865d28efdbb956561ddf3a036b7fa576415fc3224e2c3fca00e95e697419bc3d2b5f703f9685bc2b01bd417d368d50f6363c08fd9e5009ec260c2ea53.wav,207404,the achieved results are far behind the stateoftheart in image classification
/data/common-voice/clips/c32b8c5bcf037df1173f42b950ae46224069311c563da201564abad85404e46ab2fb53f5b11b576bd330406f98614d58429218f19312e7722fd8de94fb924312.wav,96044,now what do you say
/data/common-voice/clips/d528f16689feb309084ab61a6fef3331ba1ad5c5e2776248084e67528c04ad6b1c25f20abf7affdf55cee92d463a34c50a8648e6ace66115521a2efb303c36e8.wav,82220,the mines had been ran by the city council
